water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
0.0020664127077907324,0.003658620873466134,0.0030263729859143496,0.002376121236011386,0.002843448193743825,0.0027198204770684242,0.004741631913930178,0.0010229505132883787,,4201.0,1523.0,1597.0,2072.0,20422.0,1237.0,13931.0,130.0,0.0,106.48394012451172 + 20.306446075439453,2.400309,2.5342913
0.001932819839566946,0.004542603623121977,0.006015411112457514,0.004500003065913916,0.0041260733269155025,0.0027304692193865776,0.0032895414624363184,,,1199.0,44632.0,695.0,368.0,1827.0,55.0,900.0,0.0,0.0,105.58711242675781 + 22.385269165039062,1.8525351,1.8023888
0.003891072468832135,0.005455241072922945,0.006422006990760565,0.0053652385249733925,0.003981581423431635,0.004041354171931744,0.0039652083069086075,0.008520050905644894,0.008963130414485931,23815.0,1408.0,1060.0,19138.0,382.0,82.0,839.0,72.0,23.0,105.30413818359375 + 8.900266647338867,1.8935176,2.1026058
0.004583855625241995,0.004472523462027311,0.004452997352927923,0.004447518847882748,0.005030849948525429,0.003814204130321741,0.005503181368112564,0.00293956627137959,0.001019941410049796,2268.0,21155.0,840.0,554.0,10220.0,2017.0,11392.0,589.0,5.0,107.2126235961914 + 16.70146369934082,2.7379827,2.6250496
0.003121346002444625,0.004112305585294962,0.004068003501743078,0.004498430993407965,0.0036829845048487186,0.004248772282153368,0.004672843497246504,0.0006617112085223198,,495.0,44972.0,705.0,450.0,1917.0,453.0,298.0,16.0,0.0,106.39630126953125 + 17.562602996826172,2.634922,2.0593777
0.0040773362852633,0.004559922963380814,0.004025907255709171,0.004242545459419489,0.004841588903218508,0.004281071480363607,0.008661158382892609,0.001804770203307271,,4.0,47791.0,631.0,53.0,553.0,692.0,214.0,14.0,0.0,108.32664489746094 + 15.224099159240723,1.5026449,1.6023524
0.005150415003299713,0.00398764805868268,0.007664936129003763,0.0030423395801335573,0.004512835294008255,0.003535621566697955,0.00372084928676486,0.007909961976110935,,78.0,32660.0,48.0,140.0,8923.0,2334.0,4072.0,13.0,0.0,108.23434448242188 + 13.153271675109863,2.5329208,2.2832408
,0.0046252538450062275,0.0028954027220606804,0.0029460028745234013,0.0020880764350295067,0.005947708152234554,0.002809392986819148,,,0.0,48432.0,515.0,86.0,545.0,156.0,252.0,0.0,0.0,105.32054901123047 + 20.43443489074707,1.7365619,1.7282196
0.005247096996754408,0.005401254165917635,0.005121385212987661,0.006416976917535067,0.005423202179372311,0.0054200179874897,0.004578592721372843,0.009300013072788715,0.006870369426906109,100.0,41537.0,3085.0,60.0,1512.0,3169.0,653.0,5.0,10.0,104.73723602294922 + 20.983461380004883,2.0574837,1.5112077
0.005466350819915533,0.005262463353574276,0.004841564688831568,0.0056642405688762665,0.005676095839589834,0.0050130002200603485,0.006112334318459034,0.006108871661126614,,926.0,3281.0,2112.0,763.0,15738.0,14384.0,11870.0,420.0,0.0,108.08539581298828 + 11.021464347839355,2.5864077,2.8074183
0.0038697789423167706,0.004942586179822683,0.004404727835208178,0.004364275839179754,0.006225727964192629,0.006211393512785435,0.00753054628148675,0.004306275397539139,,542.0,22501.0,630.0,399.0,1094.0,1157.0,1713.0,423.0,0.0,107.33988952636719 + 21.33330535888672,2.1720388,1.8832079
0.0035550552420318127,0.004504368174821138,0.004818173125386238,0.005568739492446184,0.004277660045772791,0.004739048890769482,0.0047592404298484325,0.012660185806453228,,461.0,38492.0,417.0,472.0,4871.0,306.0,2507.0,17.0,0.0,105.64483642578125 + 20.61650848388672,2.4479697,1.8363175
0.004854481667280197,0.0038952515460550785,0.004210996441543102,0.0044273268431425095,0.004230041056871414,0.004603504203259945,0.004330950789153576,,,1549.0,474.0,1350.0,2196.0,37935.0,109.0,4539.0,0.0,0.0,105.3670425415039 + 10.3043851852417,2.55881,2.1497498
0.005797619931399822,0.006323736626654863,0.006715037394315004,0.00458393944427371,0.004460536874830723,0.0041046421974897385,0.00497000478208065,0.007330494001507759,,488.0,3339.0,374.0,611.0,13119.0,419.0,30436.0,23.0,0.0,105.70134735107422 + 18.72540283203125,2.987495,2.7209015
0.004073254764080048,0.004062656778842211,0.0038140579126775265,0.003856078954413533,0.003936542198061943,0.0038061209488660097,0.0031577185727655888,0.0026882030069828033,,3580.0,3163.0,663.0,1797.0,18619.0,243.0,20646.0,279.0,0.0,105.71249389648438 + 21.226119995117188,3.0145986,3.092105
0.00582786463201046,0.005142333451658487,0.005508667789399624,0.006430576089769602,0.004808444995433092,0.003546559251844883,0.005623874254524708,,,21.0,48921.0,91.0,28.0,555.0,52.0,296.0,0.0,0.0,105.58584594726562 + 22.08037567138672,1.7954582,1.867735
0.004724385682493448,0.005485855042934418,0.00501839118078351,0.0038590296171605587,0.0051624891348183155,0.005062820855528116,0.005088248755782843,,,2078.0,26590.0,343.0,258.0,13761.0,695.0,5258.0,0.0,0.0,105.4449234008789 + 18.604177474975586,2.530546,2.157311
0.014704623259603977,0.006337176077067852,0.0039062013383954763,0.005652220454066992,0.007029584608972073,0.005596387665718794,0.00730073032900691,,,68.0,41618.0,367.0,251.0,1309.0,5849.0,290.0,0.0,0.0,103.30812072753906 + 21.03623390197754,1.3934904,1.3235976
0.0020207746420055628,0.004305671434849501,0.0033451279159635305,0.00536145968362689,0.002549663418903947,0.0017212039092555642,0.001867189072072506,,,2.0,49632.0,106.0,17.0,241.0,28.0,68.0,0.0,0.0,106.24382781982422 + 22.50349235534668,1.3334389,1.6803108
0.004346983972936869,0.00460192933678627,0.003573718713596463,0.004225372336804867,0.012022517621517181,0.004880797583609819,0.009740226902067661,,0.00038675329415127635,4074.0,42209.0,58.0,324.0,89.0,3212.0,72.0,0.0,10.0,109.09174346923828 + 12.349359512329102,2.5755959,2.2749357
0.002106062602251768,0.00522674061357975,0.005580561235547066,0.00413289712741971,0.0067245811223983765,0.006786140613257885,0.004918886348605156,,,5.0,48058.0,143.0,757.0,203.0,178.0,60.0,0.0,0.0,102.5006332397461 + 22.671716690063477,0.70404553,0.94617987
0.003476787358522415,0.005316996946930885,0.004824444651603699,0.006705749314278364,0.005745586007833481,0.005002190358936787,,,,12.0,49064.0,181.0,48.0,304.0,461.0,0.0,0.0,0.0,106.39490509033203 + 17.379615783691406,1.4453785,1.6388696
0.0033182313200086355,0.004619754385203123,0.004177458584308624,0.004135310184210539,0.0034176993649452925,0.004588513635098934,0.007332814857363701,0.0042334930039942265,,736.0,47354.0,390.0,195.0,156.0,601.0,327.0,3.0,0.0,105.52385711669922 + 22.995248794555664,1.1302963,1.4149009
,0.004196078982204199,0.0038696900010108948,0.003657845314592123,0.0028182740788906813,0.00512696523219347,0.01163205411285162,,,0.0,47326.0,783.0,50.0,236.0,1497.0,137.0,0.0,0.0,106.95121765136719 + 21.46019172668457,2.1260128,2.1006405
0.002686453517526388,0.003059474052861333,0.0015823895810171962,0.0019941155333071947,0.0026622312143445015,0.002408267930150032,0.00377612910233438,0.009622921235859394,,1854.0,5358.0,836.0,1009.0,24186.0,1421.0,12384.0,72.0,0.0,106.04849243164062 + 11.27950668334961,2.366927,2.3500948
0.0029109171591699123,0.004330655559897423,0.004847023170441389,0.005181030835956335,0.005187937058508396,0.005695273168385029,0.004742041230201721,0.006292964331805706,,352.0,41096.0,575.0,171.0,3277.0,1956.0,2205.0,119.0,0.0,108.02264404296875 + 15.898871421813965,2.599645,1.9089564
0.004806645214557648,0.004128170199692249,0.00412210775539279,0.0037115190643817186,0.005161828361451626,0.004332289565354586,0.004254565574228764,0.012774399481713772,,130.0,36420.0,2389.0,480.0,2434.0,6225.0,994.0,1.0,0.0,108.15654754638672 + 11.874161720275879,2.526609,1.7134639
,0.0036803530529141426,0.0037926044315099716,0.003282777266576886,0.0035543341655284166,0.00439919950440526,0.003364723874256015,,,0.0,19774.0,670.0,62.0,10869.0,18601.0,83.0,0.0,0.0,107.55789184570312 + 13.892681121826172,2.5809681,2.64714
0.001738005899824202,0.004114567767828703,0.003079579910263419,0.004075565841048956,0.0032673582900315523,0.0032120440155267715,0.004474034998565912,0.0023498907685279846,,1156.0,44822.0,180.0,58.0,2602.0,469.0,507.0,143.0,0.0,106.95891571044922 + 16.643033981323242,2.2815816,1.865585
0.00284937652759254,0.004354055970907211,0.0035373929422348738,0.004353104624897242,0.0028112451545894146,0.00413467874750495,0.004277169704437256,0.0027477911207824945,,4400.0,15107.0,426.0,1871.0,1854.0,23631.0,1021.0,744.0,0.0,108.96068572998047 + 11.864030838012695,1.7825059,2.225913
0.003230844857171178,0.0030996028799563646,0.00511155603453517,0.0055672768503427505,0.002578400308266282,0.003098603803664446,0.001954221399500966,0.0014550245832651854,,21767.0,25323.0,493.0,108.0,1045.0,40.0,556.0,429.0,0.0,104.86622619628906 + 21.95940399169922,2.0716956,2.1656868
0.022732464596629143,0.004534999839961529,0.006173057947307825,0.008405259810388088,0.0025858129374682903,0.004186568316072226,0.00012268521822988987,,,3.0,48726.0,378.0,288.0,140.0,238.0,7.0,0.0,0.0,108.13128662109375 + 14.739317893981934,1.8579046,2.0991383
0.001274868962354958,0.004753523040562868,0.003986200783401728,0.00726303132250905,0.0058522610925138,0.004532851744443178,0.005315585061907768,0.0037284556310623884,,1473.0,38032.0,40.0,67.0,2664.0,138.0,7280.0,1.0,0.0,108.16676330566406 + 12.727435111999512,2.5661035,2.7615442
0.003063119249418378,0.0028774479869753122,0.0043166885152459145,0.004826288670301437,0.004446300677955151,0.0049522374756634235,0.004588278476148844,,,80.0,1009.0,395.0,979.0,26373.0,426.0,19737.0,0.0,0.0,106.04551696777344 + 10.424983024597168,2.4858794,2.5227294
0.004919697996228933,0.0038065770640969276,0.004362513776868582,0.0036953033413738012,0.004621101543307304,0.0050681340508162975,0.005343114957213402,0.016163980588316917,,322.0,39865.0,336.0,164.0,5469.0,112.0,3407.0,5.0,0.0,105.64483642578125 + 20.61650848388672,2.6425335,1.9060537
0.0032609940972179174,0.005122501403093338,0.00442150142043829,0.003900190582498908,0.0025784396566450596,0.003907821141183376,0.002971913665533066,0.004702471196651459,,954.0,42532.0,45.0,112.0,1009.0,1409.0,3517.0,5.0,0.0,106.98014831542969 + 11.88486099243164,2.4806566,2.3824544
,0.0051758261397480965,0.006012455560266972,0.005381494294852018,0.004954589065164328,0.005728108808398247,0.006343296263366938,0.0022738496772944927,,0.0,11665.0,51.0,694.0,11604.0,19286.0,4717.0,20.0,0.0,108.11785125732422 + 13.764263153076172,2.408388,2.52634
0.009808805771172047,0.0034239597152918577,0.002986364299431443,0.0026599618140608072,0.005385061260312796,0.005082976538687944,0.0039013326168060303,0.0064721000380814075,,24.0,46666.0,226.0,55.0,1714.0,124.0,773.0,54.0,0.0,104.735595703125 + 21.898263931274414,2.0211725,1.4023414
0.0037436834536492825,0.006362318526953459,0.007368913851678371,0.003811480710282922,0.003497363068163395,0.0033167426008731127,0.003512765746563673,0.0033629992976784706,,25337.0,217.0,126.0,13631.0,1305.0,349.0,5548.0,358.0,0.0,105.18162536621094 + 9.449828147888184,1.895717,2.1753948
0.004082877654582262,0.006167444866150618,0.005626146215945482,0.004177780356258154,0.004328698385506868,0.005417897831648588,0.00641757994890213,0.005495321471244097,,494.0,38751.0,4478.0,526.0,2441.0,1613.0,1001.0,14.0,0.0,104.08138275146484 + 22.017868041992188,1.5379689,1.6211516
0.004918945487588644,0.005312823690474033,0.005101445596665144,0.004862719215452671,0.005226850509643555,0.0047768703661859035,0.007329112384468317,0.0014885736163705587,,1631.0,20766.0,705.0,1846.0,15689.0,1518.0,5664.0,416.0,0.0,107.40013885498047 + 16.516448974609375,2.6935542,2.4297614
0.0032285398337990046,0.004641123581677675,0.0037467016372829676,0.0040576946921646595,0.0034223643597215414,0.005477425176650286,0.005219736136496067,0.0034372713416814804,,1620.0,42434.0,466.0,142.0,1996.0,208.0,2754.0,42.0,0.0,104.47285461425781 + 22.263517379760742,1.9804893,1.9697047
0.005541668739169836,0.0048235454596579075,0.0039590816013514996,0.0040373001247644424,0.0038323653861880302,0.004522447008639574,0.004878960084170103,0.008603054098784924,0.01312945131212473,842.0,2347.0,1810.0,4883.0,22031.0,775.0,14007.0,6.0,50.0,105.55094909667969 + 9.693641662597656,1.9724456,2.252324
,0.005919851362705231,0.007339873351156712,0.0071737924590706825,0.00555884325876832,0.0071233282797038555,0.013300805352628231,,,0.0,49353.0,409.0,30.0,85.0,151.0,15.0,0.0,0.0,107.51801300048828 + 15.84437370300293,2.128252,1.5222276
0.012735207565128803,0.004855534993112087,0.00220481981523335,0.008902788162231445,0.0030914228409528732,0.006984000094234943,0.004043355584144592,0.004879812244325876,,2.0,34367.0,57.0,93.0,3583.0,624.0,10526.0,5.0,0.0,107.1590347290039 + 10.968473434448242,2.8807788,2.643439
0.0046363030560314655,0.004416665993630886,0.0033164764754474163,0.0043961359187960625,0.004289286211133003,0.004456240683794022,0.004827627446502447,0.01340213418006897,,1258.0,29722.0,2528.0,1706.0,3300.0,5543.0,1436.0,28.0,0.0,103.6972427368164 + 21.10063934326172,2.0663788,1.7385886
0.003982800059020519,0.003796499455347657,0.005191601812839508,0.003680997062474489,0.0047193788923323154,0.005107932724058628,0.00575252203270793,0.007476030383259058,0.003956452943384647,573.0,33877.0,196.0,466.0,863.0,1801.0,2147.0,1819.0,228.0,106.81649017333984 + 21.095914840698242,2.7699034,1.7733959
0.0042282878421247005,0.005402412265539169,0.005092597100883722,0.0048784553073346615,0.005520117003470659,0.004963583312928677,0.005754502955824137,0.005230682902038097,,3225.0,16635.0,864.0,374.0,14723.0,3456.0,9559.0,502.0,0.0,108.02173614501953 + 15.837933540344238,2.525731,2.1564283
0.0019043125212192535,0.005227180663496256,0.005348521284759045,0.0024008972104638815,0.0020908000878989697,0.002084441715851426,0.00272536464035511,,,4652.0,45444.0,10.0,3.0,5.0,6.0,3.0,0.0,0.0,105.39057159423828 + 22.446842193603516,1.7982926,1.8722116
0.0032582173589617014,0.006231780629605055,0.004277675412595272,0.0036759620998054743,0.004738372750580311,0.003657145891338587,0.004884625319391489,0.0024260205682367086,,2932.0,10069.0,786.0,1347.0,15743.0,2504.0,14163.0,315.0,0.0,107.71439361572266 + 16.390676498413086,2.6521494,2.39792
0.004524446092545986,0.003329407423734665,0.0020812649745494127,0.0028908001258969307,0.0018065866315737367,0.0022303189616650343,0.004951272625476122,0.0021259565837681293,,18.0,45509.0,573.0,346.0,592.0,2824.0,25.0,19.0,0.0,108.92400360107422 + 13.509102821350098,1.6967406,2.163187
0.007255790755152702,0.004896951839327812,0.004183291457593441,0.006317941937595606,0.007109940517693758,0.00703639630228281,0.0063558039255440235,,,4.0,48083.0,438.0,88.0,776.0,196.0,202.0,0.0,0.0,105.1899642944336 + 19.458662033081055,2.5234652,1.8285149
0.004912860691547394,0.004251796752214432,0.004450627136975527,0.003642426570877433,0.0036601489409804344,0.0034917828161269426,0.004969638306647539,0.0023555660154670477,0.0015817960957065225,3012.0,10573.0,614.0,1198.0,14475.0,1817.0,13171.0,1435.0,12.0,107.08876037597656 + 16.946687698364258,2.548006,2.477251
,0.00507282605394721,0.004408820066601038,0.0037850940134376287,0.005906357895582914,0.005041087046265602,0.005540973506867886,,,0.0,46647.0,646.0,47.0,956.0,1590.0,129.0,0.0,0.0,108.6310806274414 + 14.671086311340332,2.019491,1.7808069
0.0033485996536910534,0.0036249058321118355,0.002646781736984849,0.003505879547446966,0.0035379379987716675,0.0041406662203371525,0.0037570472341030836,0.03534523397684097,,376.0,3971.0,2072.0,2110.0,27775.0,267.0,11448.0,2.0,0.0,105.92113494873047 + 10.059110641479492,2.3308387,2.1697106
0.0021111241076141596,0.0064066508784890175,0.006701025180518627,0.008131642825901508,0.003312418470159173,0.005127141252160072,0.0044556171633303165,0.0023733682464808226,0.004188060760498047,27331.0,19295.0,382.0,236.0,838.0,333.0,406.0,56.0,78.0,104.7358169555664 + 21.776294708251953,2.1082745,1.8879029
0.00272822892293334,0.004172122105956078,0.003919717390090227,0.004152514506131411,0.002770985709503293,0.004227420315146446,0.003263681661337614,0.005904379766434431,,20.0,26643.0,1176.0,1502.0,8913.0,8093.0,2307.0,23.0,0.0,107.99867248535156 + 14.192459106445312,2.2217262,1.9785736
0.005308183841407299,0.005771963857114315,0.005837201606482267,0.005529469810426235,0.004194735083729029,0.003880506381392479,0.005110923200845718,0.004320470150560141,,674.0,3208.0,61.0,13.0,6614.0,2007.0,35255.0,2162.0,0.0,106.72716522216797 + 11.03225040435791,2.6842968,3.0518854
0.0033036828972399235,0.0044737327843904495,0.001727756462059915,0.004133445210754871,0.0026766143273562193,0.002980057382956147,0.002411793451756239,0.0003834567323792726,,1974.0,46520.0,422.0,15.0,290.0,538.0,312.0,5.0,0.0,107.70612335205078 + 15.781140327453613,2.2438636,1.9787494
0.002719349693506956,0.0026489386800676584,0.00403116550296545,0.003166417358443141,0.004608145449310541,0.004564124625176191,0.004630070645362139,0.001710493117570877,,712.0,126.0,763.0,888.0,40877.0,175.0,6053.0,40.0,0.0,105.30538940429688 + 10.304449081420898,2.5503752,2.3235528
0.003218027064576745,0.003933059051632881,0.0009433937375433743,0.001630638842470944,0.0026868199929594994,0.0031698632519692183,0.005164287053048611,0.0006822425057180226,0.003174956189468503,9916.0,32434.0,323.0,18.0,274.0,6771.0,376.0,14.0,50.0,103.62188720703125 + 22.19755744934082,1.9296358,1.569513
0.003639965085312724,0.005283300299197435,0.0035306187346577644,0.0031510889530181885,0.003598392242565751,0.004219057969748974,0.0027706203982234,0.003183279186487198,,889.0,39511.0,1532.0,323.0,4607.0,2141.0,649.0,163.0,0.0,108.50887298583984 + 14.855753898620605,1.8584657,1.8881658
0.007738214917480946,0.005042276345193386,0.008847743272781372,0.007035348564386368,0.007866593077778816,0.008203144185245037,0.008333439938724041,,,770.0,45095.0,89.0,114.0,1803.0,269.0,1079.0,0.0,0.0,105.84718322753906 + 22.018253326416016,2.0628219,2.0284867
0.002385572297498584,0.0023131733760237694,0.002777041168883443,0.0030323024839162827,0.0036762510426342487,0.004163840785622597,0.00435987813398242,0.0033210536930710077,,1248.0,359.0,163.0,70.0,28887.0,321.0,18928.0,14.0,0.0,106.16304016113281 + 20.613798141479492,2.7727504,2.603848
0.0017763113137334585,0.004595011472702026,0.003885433776304126,0.003350854152813554,0.004011306446045637,0.006270246114581823,0.006041421554982662,0.0048423754051327705,,15796.0,28289.0,229.0,435.0,2853.0,373.0,1716.0,66.0,0.0,106.35794830322266 + 11.33928108215332,2.731173,2.6090453
0.0073350598104298115,0.003712194273248315,0.005329596344381571,0.0011513497447595,0.009279290214180946,0.00878245197236538,0.010036375373601913,0.0073530543595552444,,853.0,47782.0,88.0,2.0,87.0,1316.0,2.0,43.0,0.0,106.51995086669922 + 17.13471221923828,2.3560514,1.6614081
0.007560509257018566,0.0047915102913975716,0.006252492778003216,0.0052633387967944145,0.007371432613581419,0.005547462031245232,0.007173095364123583,0.008996725082397461,,149.0,40938.0,337.0,826.0,554.0,1671.0,293.0,42.0,0.0,107.07970428466797 + 21.336727142333984,1.4420979,1.7469784
0.00026163709117099643,0.0025121707003563643,0.001357182045467198,0.004073561634868383,0.00693828659132123,0.005522370338439941,0.0049909064546227455,0.0019651441834867,,14.0,35871.0,341.0,470.0,2838.0,9752.0,30.0,29.0,0.0,108.36808776855469 + 13.821907043457031,2.141022,1.9138514
0.0044327424839138985,0.004927006550133228,0.0035238536074757576,0.003942378796637058,0.004260171204805374,0.004323160275816917,0.004689588211476803,,,40.0,2258.0,2133.0,2474.0,32539.0,133.0,8753.0,0.0,0.0,106.35100555419922 + 9.752459526062012,2.1114106,2.040069
0.005207523237913847,0.006106776185333729,0.004209799226373434,0.00410569179803133,0.005232357885688543,0.005324521102011204,0.006949457339942455,,,3100.0,1521.0,825.0,1053.0,25200.0,1107.0,10586.0,0.0,0.0,105.64745330810547 + 21.226381301879883,2.6722808,2.8357754
,0.004853710997849703,0.001616589492186904,0.005119514651596546,0.003665490774437785,,,0.0008205389021895826,,0.0,50102.0,1.0,16.0,19.0,0.0,0.0,4.0,0.0,105.82449340820312 + 17.687828063964844,1.9020832,2.0937867
,0.0034824993927031755,0.0012150243856012821,0.0026278491131961346,0.0001622868439881131,0.002346715424209833,,,,0.0,50035.0,4.0,29.0,2.0,104.0,0.0,0.0,0.0,108.4698257446289 + 12.175187110900879,1.9183159,1.8941568
0.004345694091171026,0.005101379472762346,0.0030452990904450417,0.003713051090016961,0.005349318031221628,0.0032240496948361397,0.005739361513406038,,,468.0,13308.0,1074.0,309.0,23207.0,2140.0,7400.0,0.0,0.0,108.41919708251953 + 13.028995513916016,2.504442,2.3266666
,0.004232932347804308,0.0025967606343328953,0.0021830147597938776,0.0057248580269515514,0.0036239931359887123,0.0009321462130174041,,,0.0,49254.0,165.0,24.0,289.0,357.0,2.0,0.0,0.0,107.53585052490234 + 11.6974515914917,2.3714757,1.4906517
0.005406570620834827,0.003326720092445612,0.004835037048906088,0.005294288508594036,0.004424902144819498,0.0046574827283620834,0.005038238130509853,0.005059692542999983,0.005762480199337006,31833.0,194.0,358.0,7941.0,1364.0,366.0,2987.0,686.0,2.0,105.18144226074219 + 9.083508491516113,2.1582813,2.2017033
0.004746951162815094,0.0037345236632972956,0.003657657653093338,0.004039188381284475,0.003179550636559725,0.0038385430816560984,0.0025188305880874395,0.005451527424156666,,1148.0,27855.0,790.0,337.0,12747.0,1666.0,4169.0,21.0,0.0,105.50836181640625 + 18.421001434326172,2.4995463,2.1010451
0.004158590454608202,0.004483536817133427,0.006238746922463179,0.005926359444856644,0.003908147104084492,0.003126835450530052,0.0045066289603710175,0.011138774454593658,,5191.0,7452.0,726.0,6643.0,13993.0,211.0,13717.0,1.0,0.0,106.04849243164062 + 11.27950668334961,2.5808804,2.7106528
0.011727985925972462,0.005393354222178459,0.0027245471719652414,0.0033619198948144913,0.002534128725528717,0.00419780844822526,0.0049233948811888695,0.003787090303376317,,146.0,32573.0,792.0,461.0,10446.0,4524.0,304.0,6.0,0.0,108.85501861572266 + 13.083786964416504,2.160433,2.268856
0.0030433000065386295,0.004595200531184673,0.0031292210333049297,0.0031714565120637417,0.003441832261160016,0.00473594106733799,0.004710857756435871,0.0032546455040574074,,369.0,441.0,1602.0,1556.0,43712.0,132.0,1815.0,186.0,0.0,105.98503112792969 + 10.79141616821289,1.9865019,2.3908505
0.00390129373408854,0.004585574381053448,0.004188625607639551,0.005511474795639515,0.004070961847901344,0.0029749562963843346,0.004757290706038475,,,744.0,43903.0,376.0,57.0,3210.0,153.0,1478.0,0.0,0.0,106.63111114501953 + 21.95136070251465,2.1589224,1.5324531
0.003261726349592209,0.0042707305401563644,0.001831500674597919,0.0037439826410263777,0.003095396561548114,0.002442392287775874,0.0013413394335657358,,,9.0,49017.0,565.0,43.0,92.0,208.0,78.0,0.0,0.0,105.69791412353516 + 17.8713436126709,0.9119173,1.4916366
0.00889546237885952,0.0037413500249385834,0.003868494415655732,0.008322533220052719,0.009108264930546284,0.005558487959206104,,,,124.0,49862.0,83.0,3.0,20.0,69.0,0.0,0.0,0.0,107.49945068359375 + 14.259175300598145,1.6558083,1.9971433
0.00483993673697114,0.00506499083712697,0.002938198624178767,0.0040383837185800076,0.003073445288464427,0.006165283732116222,0.0018740177620202303,0.0032926166895776987,,96.0,45887.0,920.0,167.0,1067.0,533.0,1095.0,13.0,0.0,106.20633697509766 + 17.685855865478516,2.1926513,1.639903
,0.005448995623737574,0.0033817654475569725,0.004609064664691687,0.004356400575488806,0.004619162529706955,0.0029122012201696634,0.0023432730231434107,,0.0,17054.0,164.0,127.0,22518.0,6063.0,2646.0,127.0,0.0,107.93231201171875 + 13.888470649719238,2.420388,2.4435039
0.0018016919493675232,0.004284914117306471,0.0032954663038253784,0.0035525644198060036,0.004080244805663824,0.004690011031925678,0.00279333908110857,0.0015288159484043717,,398.0,38780.0,1208.0,171.0,1798.0,1630.0,5602.0,49.0,0.0,106.0164566040039 + 17.86994171142578,2.4309268,2.0734026
,0.007220202125608921,0.004044312052428722,0.005982903763651848,0.003682575188577175,0.003980149049311876,0.0004515859473031014,,,0.0,44413.0,337.0,259.0,1559.0,3111.0,108.0,0.0,0.0,106.83297729492188 + 16.70517921447754,2.2069244,2.1149495
0.005216958466917276,0.005379213020205498,0.00392033951357007,0.004224422387778759,0.0049318959936499596,0.0047891526482999325,0.004377495497465134,0.0024732400197535753,,2237.0,9737.0,2879.0,775.0,14973.0,912.0,17705.0,85.0,0.0,105.6991195678711 + 18.176372528076172,2.5565698,2.4354043
0.00836449209600687,0.005467138718813658,0.0038758255541324615,0.004861180204898119,0.004334082826972008,0.005200237967073917,0.0046403673477470875,,,27.0,37073.0,814.0,1026.0,3555.0,6751.0,323.0,0.0,0.0,103.6288833618164 + 21.46595573425293,1.3664207,1.6806735
0.00497033353894949,0.003966835793107748,0.0051254769787192345,0.004905661102384329,0.0034135428722947836,0.0039904434233903885,0.006371301133185625,0.00479197409003973,,433.0,47288.0,84.0,591.0,97.0,469.0,125.0,15.0,0.0,105.52385711669922 + 22.995248794555664,1.11547,1.3314053
0.0037280411925166845,0.005996695253998041,0.005778701510280371,0.005738323088735342,0.007899479940533638,0.009757069870829582,0.006601276341825724,,,18725.0,14383.0,11.0,39.0,2486.0,81.0,13630.0,0.0,0.0,106.2906723022461 + 10.057875633239746,2.2279892,2.6201527
0.004020710475742817,0.004396436735987663,0.003943147137761116,0.00386764551512897,0.003500602440908551,0.005062732379883528,0.004423053469508886,0.002807360142469406,,5073.0,4718.0,905.0,11772.0,14941.0,152.0,9081.0,86.0,0.0,106.17167663574219 + 11.156976699829102,2.6683192,2.458817
0.0021138193551450968,0.0032134789507836103,0.0033115625847131014,0.0030440324917435646,0.004101025406271219,0.00412405701354146,0.004294564947485924,0.0009153902647085488,,12484.0,2611.0,726.0,686.0,15923.0,1093.0,12792.0,1268.0,0.0,105.45232391357422 + 21.22701644897461,2.730138,2.6055572
0.001493646064773202,0.003390614641830325,0.007487042341381311,0.005561171565204859,0.003943879157304764,0.004426573868840933,0.004433493595570326,,,33.0,21518.0,10.0,124.0,18733.0,4813.0,3088.0,0.0,0.0,107.9300308227539 + 13.705607414245605,2.3024917,2.462194
0.004076347686350346,0.005151291377842426,0.00668471259996295,0.006462301127612591,0.006010772194713354,0.005592946894466877,0.006179810501635075,0.0057367547415196896,,1768.0,22732.0,2186.0,1741.0,9720.0,661.0,8037.0,42.0,0.0,105.44476318359375 + 18.54317283630371,2.3396752,2.1567132
0.002898039063438773,0.004607941024005413,0.0034504099749028683,0.005385583732277155,0.003957317676395178,0.004261478316038847,0.0035546980798244476,0.0024950867518782616,0.0016374139813706279,555.0,25741.0,99.0,71.0,18591.0,228.0,3941.0,15.0,33.0,105.77196502685547 + 20.128061294555664,2.7678773,2.2256322
0.0015337452059611678,0.005410203244537115,0.0038025747053325176,0.004448900930583477,0.006658739876002073,0.004602281376719475,0.008984941057860851,0.00474682729691267,,4373.0,44463.0,121.0,64.0,381.0,335.0,273.0,57.0,0.0,104.99702453613281 + 19.82476234436035,2.1502848,1.8806878
0.0038881737273186445,0.00694145867601037,0.00723434891551733,,,0.005024400539696217,,,,28901.0,21228.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,107.90834045410156 + 11.815855979919434,2.1402755,2.058305
0.006799331866204739,0.0050092353485524654,0.004488832782953978,0.0049856677651405334,0.004507587291300297,0.0041867769323289394,0.00568547984585166,,,2.0,28715.0,2958.0,505.0,3724.0,11959.0,1263.0,0.0,0.0,103.89307403564453 + 20.98006820678711,1.8168564,1.7204055
