water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.3564515113830566,1.0633389949798584,1.053240180015564,1.024596929550171,1.050903558731079,1.0078630447387695,1.0440717935562134,,,33.0,21518.0,10.0,124.0,18733.0,4813.0,3088.0,0.0,0.0,107.9300308227539 + 13.705607414245605,2.3024917,2.2564945
1.405112385749817,1.1487239599227905,0.9985691905021667,1.0182167291641235,1.0062397718429565,0.9839949607849121,1.014021635055542,0.9530213475227356,,1768.0,22732.0,2186.0,1741.0,9720.0,661.0,8037.0,42.0,0.0,105.44476318359375 + 18.54317283630371,2.3396752,2.5336404
1.368435263633728,1.068058967590332,0.9945834279060364,1.0909501314163208,1.0073038339614868,0.9731893539428711,0.9577413201332092,0.7607946991920471,0.7847539782524109,555.0,25741.0,99.0,71.0,18591.0,228.0,3941.0,15.0,33.0,105.77196502685547 + 20.128061294555664,2.7678773,2.368793
1.58566153049469,1.0893529653549194,1.1171797513961792,1.0889074802398682,1.0298959016799927,0.9924994111061096,0.9901342988014221,1.0421708822250366,,4373.0,44463.0,121.0,64.0,381.0,335.0,273.0,57.0,0.0,104.99702453613281 + 19.82476234436035,2.1502848,2.2557096
1.7549254894256592,1.1299188137054443,1.0049599409103394,,,1.2206237316131592,,,,28901.0,21228.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,107.90834045410156 + 11.815855979919434,2.1402755,2.521778
1.3856213092803955,0.9889415502548218,0.9506507515907288,1.036198377609253,1.0442579984664917,0.9545652866363525,0.9811871647834778,,,2.0,28715.0,2958.0,505.0,3724.0,11959.0,1263.0,0.0,0.0,103.89307403564453 + 20.98006820678711,1.8168564,1.7962823
1.81429123878479,1.3305250406265259,1.2090497016906738,1.1511064767837524,1.2303240299224854,1.2218859195709229,1.2686419486999512,,,674.0,10062.0,566.0,536.0,21059.0,218.0,15844.0,0.0,0.0,105.98272705078125 + 10.05893325805664,2.3272634,2.3716235
1.3688973188400269,1.1115940809249878,1.1087406873703003,1.15225350856781,1.1145645380020142,1.0207273960113525,0.9705209136009216,0.9148004055023193,,7403.0,6107.0,1800.0,2477.0,16295.0,458.0,11002.0,18.0,0.0,107.15072631835938 + 16.824081420898438,2.665085,2.2755935
1.1625757217407227,1.0170851945877075,1.0014441013336182,1.0062696933746338,0.976249098777771,0.9576081037521362,0.9418262243270874,1.1436183452606201,,223.0,33143.0,1327.0,726.0,8550.0,534.0,2667.0,13.0,0.0,105.12537384033203 + 19.092702865600586,2.310922,2.3125594
1.4358739852905273,1.0503360033035278,1.0769885778427124,1.110481858253479,0.9615108966827393,0.9618589282035828,0.9289770126342773,0.9784568548202515,,6993.0,16373.0,260.0,348.0,10055.0,299.0,13852.0,799.0,0.0,105.32196807861328 + 21.10533905029297,2.8589137,2.765512
1.154110312461853,0.9755489826202393,1.0270346403121948,1.0193967819213867,1.0232816934585571,1.0233231782913208,1.0155435800552368,1.1798750162124634,,36.0,12291.0,2058.0,934.0,12236.0,19826.0,171.0,96.0,0.0,107.98855590820312 + 13.400100708007812,2.4937901,2.035132
1.4867994785308838,1.2245750427246094,1.2011510133743286,1.4645017385482788,1.1869901418685913,1.1705042123794556,1.1018587350845337,1.070968747138977,,22384.0,453.0,2110.0,9884.0,5600.0,220.0,6550.0,24.0,0.0,105.42736053466797 + 9.266460418701172,2.1702614,2.1238766
1.2147672176361084,1.0059757232666016,0.8749340772628784,0.9715672135353088,0.8815813064575195,0.9099610447883606,0.8757413625717163,0.8174304962158203,,140.0,42003.0,103.0,238.0,1200.0,288.0,3332.0,13.0,0.0,105.71367645263672 + 21.47005271911621,2.6475427,2.343803
2.0488083362579346,1.4212168455123901,1.3538926839828491,1.5032386779785156,1.694784164428711,1.7379045486450195,1.579413890838623,2.0170629024505615,,6.0,31437.0,930.0,354.0,6380.0,1961.0,8101.0,1.0,0.0,107.21986389160156 + 10.846027374267578,2.7319257,2.666198
1.388655185699463,1.0221424102783203,0.9867010116577148,1.3169009685516357,0.9258582592010498,1.008590817451477,0.9068203568458557,0.9046777486801147,,13120.0,20538.0,421.0,7011.0,3578.0,665.0,3480.0,40.0,0.0,107.53499603271484 + 21.330474853515625,2.7646768,2.3794081
1.2719371318817139,0.990168035030365,0.9673178791999817,0.9590129852294922,0.9743145108222961,0.970555305480957,0.9684219360351562,0.9003623723983765,,88.0,33657.0,280.0,859.0,2634.0,9671.0,1907.0,4.0,0.0,106.705322265625 + 16.584278106689453,1.9779059,1.8952861
1.298751950263977,1.151947259902954,1.0786890983581543,1.1530146598815918,1.0947675704956055,1.0674833059310913,1.0117672681808472,,,627.0,170.0,26.0,75.0,37171.0,54.0,12008.0,0.0,0.0,106.16490936279297 + 20.857717514038086,2.884617,3.0049562
1.2623077630996704,1.0918511152267456,0.9786012172698975,1.0446628332138062,1.0308430194854736,1.0311659574508667,1.0066328048706055,0.9092782735824585,,303.0,44984.0,393.0,361.0,258.0,437.0,110.0,116.0,0.0,107.34183502197266 + 21.45517921447754,2.0388343,1.9562438
1.203552007675171,1.077303171157837,1.0758668184280396,1.0675610303878784,0.9902140498161316,0.9754925966262817,0.9609861969947815,1.0125741958618164,,5319.0,3310.0,454.0,263.0,16122.0,1705.0,21726.0,179.0,0.0,106.55537414550781 + 20.976564407348633,2.6164956,2.5583997
1.2696844339370728,1.2385485172271729,1.1960184574127197,1.1705948114395142,1.110234260559082,1.1086407899856567,1.0313059091567993,,,949.0,1794.0,9260.0,2613.0,28596.0,169.0,5013.0,0.0,0.0,105.30533599853516 + 10.243399620056152,2.3503964,2.1617727
1.1284878253936768,1.07328200340271,0.9934137463569641,1.0440911054611206,0.9838613867759705,1.0142987966537476,0.95650714635849,0.9869801998138428,1.0071381330490112,22.0,26879.0,1149.0,2070.0,3770.0,12870.0,516.0,2.0,11.0,108.0652847290039 + 14.49638843536377,2.092982,2.074161
1.5504746437072754,1.410231113433838,1.3446037769317627,1.3270106315612793,1.3471368551254272,1.333462119102478,1.3769360780715942,,,350.0,48495.0,218.0,174.0,21.0,213.0,150.0,0.0,0.0,105.39126586914062 + 22.690752029418945,1.8261074,1.7627399
1.288774013519287,1.1276649236679077,1.0372105836868286,1.0573573112487793,1.0162405967712402,1.024785041809082,0.9994370341300964,,,3.0,37149.0,464.0,288.0,1187.0,10223.0,150.0,0.0,0.0,103.6988296508789 + 20.917715072631836,1.6303922,1.6529657
1.3007665872573853,1.05681574344635,0.9671459794044495,1.0026577711105347,1.0164928436279297,0.9563366770744324,0.9620940685272217,,,324.0,40542.0,1718.0,268.0,2392.0,2749.0,1347.0,0.0,0.0,104.53694915771484 + 22.69055938720703,1.490869,1.7917352
1.2148566246032715,1.0799016952514648,0.952965497970581,1.0280284881591797,0.9782934784889221,0.999135434627533,0.9448285698890686,0.8581456542015076,,331.0,48298.0,383.0,52.0,311.0,284.0,220.0,45.0,0.0,107.34183502197266 + 21.45517921447754,2.1666143,1.9618664
1.3227910995483398,1.2467697858810425,1.1525633335113525,1.3740233182907104,1.084102988243103,1.107170581817627,0.9837249517440796,0.9891465902328491,,2189.0,19021.0,243.0,1045.0,5616.0,2765.0,17204.0,1376.0,0.0,106.47947692871094 + 10.911504745483398,2.7857707,2.7900279
1.2956167459487915,1.0085176229476929,0.9478387236595154,1.068925380706787,0.9710510969161987,0.9469583630561829,0.958376407623291,1.031165599822998,,432.0,31423.0,373.0,29.0,4591.0,3814.0,9381.0,67.0,0.0,103.95587158203125 + 21.285375595092773,2.4491498,2.5381465
1.227311134338379,1.0664942264556885,0.97681725025177,1.0170403718948364,1.018818736076355,0.9805428981781006,0.9594323635101318,,,31.0,33737.0,1244.0,595.0,4116.0,7731.0,1482.0,0.0,0.0,103.56314849853516 + 21.526376724243164,2.099726,2.0405622
1.4387366771697998,1.210167646408081,1.287752628326416,1.4288350343704224,1.2368217706680298,1.175254225730896,1.1026452779769897,1.2929036617279053,1.387819766998291,25873.0,154.0,512.0,13907.0,542.0,173.0,2601.0,259.0,6.0,105.42720794677734 + 9.144356727600098,2.2447944,1.9262269
1.582973837852478,1.3414769172668457,1.6256710290908813,1.5936285257339478,1.3336236476898193,1.3335537910461426,1.1655454635620117,1.3003313541412354,,2037.0,18787.0,1341.0,441.0,18059.0,382.0,7655.0,259.0,0.0,105.4483871459961 + 19.885196685791016,2.75569,2.6733353
1.2285939455032349,0.9872912168502808,0.9607391357421875,0.9709426760673523,0.9878393411636353,0.9799787402153015,1.0669169425964355,,,6.0,18296.0,1272.0,1324.0,6622.0,20288.0,26.0,0.0,0.0,107.9855728149414 + 13.156286239624023,2.2112854,2.0490088
,1.258203148841858,0.9535427093505859,,,0.9763291478157043,,,,0.0,49963.0,198.0,0.0,0.0,9.0,0.0,0.0,0.0,108.71583557128906 + 12.050132751464844,2.0903218,2.3011398
,1.042815089225769,1.015389084815979,0.9954953789710999,1.0221779346466064,1.0180238485336304,1.0074979066848755,,,0.0,35966.0,21.0,75.0,1784.0,1233.0,10559.0,0.0,0.0,107.40846252441406 + 11.271585464477539,2.7525303,2.7817802
1.1708762645721436,1.0385154485702515,0.9584334492683411,0.9657347202301025,0.9826686978340149,0.9559798240661621,0.9472992420196533,,,2.0,42074.0,859.0,113.0,2718.0,3500.0,483.0,0.0,0.0,103.95758056640625 + 21.041458129882812,1.6592903,1.72787
1.0091837644577026,1.0330045223236084,0.9170558452606201,0.9977369904518127,1.0742467641830444,1.0188794136047363,1.0726311206817627,1.1169506311416626,,6.0,17744.0,24.0,2177.0,8562.0,18912.0,318.0,541.0,0.0,108.050048828125 + 13.33840560913086,2.7134078,2.2200541
1.2989834547042847,1.1522290706634521,1.0025538206100464,0.9702545404434204,1.0647004842758179,1.010105013847351,1.0473031997680664,,,1.0,49167.0,409.0,11.0,12.0,123.0,341.0,0.0,0.0,105.5210952758789 + 22.26353645324707,1.9088259,1.8752825
1.368691325187683,1.0704320669174194,0.9505718946456909,0.9862866997718811,1.006165862083435,0.9853848218917847,1.020810842514038,,,4.0,36224.0,560.0,420.0,1022.0,10564.0,374.0,0.0,0.0,103.69670867919922 + 21.16161346435547,1.8533205,1.7619002
1.2504491806030273,0.9853745698928833,1.1632165908813477,1.2065024375915527,0.9947235584259033,0.9748189449310303,0.9617841839790344,1.0455576181411743,,794.0,16091.0,248.0,209.0,5722.0,26280.0,370.0,124.0,0.0,108.17937469482422 + 13.70252513885498,2.275615,2.2983768
1.287065863609314,0.9764842987060547,0.9946334958076477,1.068779468536377,0.9820464253425598,0.9225859642028809,0.9616142511367798,,,3879.0,4465.0,344.0,988.0,17635.0,283.0,21871.0,0.0,0.0,105.71104431152344 + 20.921192169189453,2.992114,3.0112188
1.143914818763733,0.965705931186676,0.9870421886444092,0.9529468417167664,0.9816914796829224,0.9556525349617004,0.9151759147644043,1.0225050449371338,,2857.0,4846.0,839.0,2061.0,17395.0,627.0,16947.0,23.0,0.0,106.16350555419922 + 20.67477798461914,2.373633,2.551705
1.2870063781738281,1.000860571861267,0.9304215312004089,0.9789819121360779,1.0150765180587769,0.9301777482032776,0.9360313415527344,,,209.0,40450.0,502.0,268.0,4510.0,406.0,2877.0,0.0,0.0,105.12783813476562 + 22.081375122070312,2.1501088,2.146706
1.2738224267959595,1.051901936531067,1.0175408124923706,1.0116463899612427,1.0205515623092651,0.9942956566810608,0.9812010526657104,0.8992462754249573,,74.0,43969.0,376.0,644.0,1263.0,863.0,440.0,2.0,0.0,105.31918334960938 + 19.763479232788086,1.7008567,1.837997
1.2319236993789673,1.1707396507263184,1.275389552116394,1.2535213232040405,1.1943697929382324,1.2158763408660889,1.0678049325942993,1.2766711711883545,,6695.0,1152.0,1769.0,3443.0,26495.0,754.0,5660.0,92.0,0.0,105.91962432861328 + 9.509716987609863,2.4078372,2.3915832
1.363571286201477,1.087575078010559,0.9965051412582397,0.9709351658821106,0.9708362817764282,0.9432848691940308,0.9134121537208557,1.0260812044143677,,4085.0,37322.0,536.0,125.0,2490.0,1530.0,2954.0,51.0,0.0,106.83710479736328 + 17.132080078125,2.4851153,2.3450217
,1.1057199239730835,0.9874353408813477,1.0292211771011353,1.0732436180114746,1.011090636253357,0.95448899269104,,,0.0,44418.0,467.0,1884.0,31.0,2611.0,33.0,0.0,0.0,102.57371520996094 + 22.24625587463379,0.9071583,1.1538994
,1.0466631650924683,0.9915552139282227,1.0308839082717896,1.000333547592163,0.9883973598480225,0.9983581900596619,,,0.0,45572.0,2690.0,177.0,225.0,410.0,263.0,0.0,0.0,104.22502899169922 + 19.518102645874023,1.9139677,1.4117606
1.6674070358276367,1.1165205240249634,0.9999385476112366,1.0859991312026978,1.090553641319275,1.0457714796066284,,,,969.0,39207.0,4567.0,222.0,514.0,3984.0,0.0,0.0,0.0,108.60648345947266 + 13.087383270263672,2.1457746,2.148647
1.2014518976211548,1.0006043910980225,0.9023129343986511,0.9081743955612183,0.9040080308914185,0.9138985872268677,0.8879722356796265,0.8798748850822449,,6927.0,7239.0,238.0,222.0,22495.0,206.0,12566.0,53.0,0.0,106.42611694335938 + 21.038671493530273,2.8862226,2.72292
1.656630039215088,1.1621315479278564,1.021716594696045,1.0467966794967651,1.0326406955718994,1.0327078104019165,0.9925280213356018,1.1778898239135742,,3383.0,38848.0,462.0,326.0,2286.0,2658.0,1206.0,54.0,0.0,108.0905990600586 + 11.509119033813477,2.420527,2.30332
,1.1485148668289185,,1.2601186037063599,1.101374626159668,0.9797829985618591,1.1268410682678223,1.005151391029358,,0.0,50099.0,0.0,2.0,1.0,39.0,1.0,29.0,0.0,105.12583923339844 + 19.70271873474121,2.3926785,1.9490921
1.3612370491027832,1.0417358875274658,0.9729154109954834,0.9745360016822815,0.9768047332763672,0.9553019404411316,0.9397429823875427,1.050963282585144,,3242.0,27370.0,2451.0,843.0,9643.0,856.0,3572.0,95.0,0.0,104.99703979492188 + 19.031742095947266,2.422448,2.336411
1.405352234840393,1.0485732555389404,0.9900124073028564,0.9677963256835938,1.0012356042861938,1.0155938863754272,0.9485058188438416,1.0184273719787598,,745.0,32639.0,4738.0,11.0,3563.0,5656.0,2806.0,16.0,0.0,104.41158294677734 + 21.22659683227539,1.9646388,2.209824
1.4091622829437256,1.115866780281067,0.9558017253875732,0.9892622232437134,1.0091743469238281,0.9830885529518127,0.946002721786499,,,277.0,47632.0,114.0,58.0,537.0,1276.0,162.0,0.0,0.0,106.58338928222656 + 17.134225845336914,1.5534651,1.8436294
,1.1483277082443237,0.8283747434616089,1.056496024131775,,0.9912232756614685,,,,0.0,49576.0,2.0,152.0,0.0,441.0,0.0,0.0,0.0,108.65394592285156 + 12.050951957702637,2.2120728,2.0711334
,1.1789511442184448,0.840161144733429,0.9486163258552551,,0.958106279373169,,,,0.0,49830.0,235.0,14.0,0.0,21.0,0.0,0.0,0.0,108.90235900878906 + 12.10849380493164,1.8725022,1.933532
1.2602570056915283,1.0467922687530518,1.1163084506988525,1.0740119218826294,1.052187204360962,0.9944108724594116,0.9937534332275391,0.9752742648124695,,8141.0,2638.0,1245.0,773.0,17632.0,1684.0,12430.0,43.0,0.0,106.16680145263672 + 21.10162925720215,2.5603724,2.5239887
1.4833688735961914,1.0007107257843018,1.011962652206421,1.0474424362182617,1.0078479051589966,1.0101492404937744,1.021601915359497,1.1001731157302856,,6478.0,31211.0,1169.0,422.0,2166.0,7342.0,511.0,15.0,0.0,107.62237548828125 + 14.074926376342773,1.8279339,2.7169466
1.3336457014083862,1.1348811388015747,1.0236668586730957,1.1338781118392944,1.106717586517334,1.005893349647522,1.0000358819961548,,,10.0,44993.0,570.0,198.0,2607.0,96.0,1184.0,0.0,0.0,105.1254653930664 + 19.214710235595703,2.1063418,2.1643548
1.424754023551941,1.2013602256774902,1.0367326736450195,1.0961081981658936,1.0238553285598755,0.9373701810836792,0.9566405415534973,1.0242453813552856,,4437.0,29890.0,500.0,386.0,7483.0,821.0,5541.0,136.0,0.0,105.44540405273438 + 18.78719139099121,2.7521505,2.7006457
,1.187843680381775,1.158869981765747,1.1202178001403809,1.204715609550476,1.1052876710891724,,,,0.0,49445.0,1.0,40.0,458.0,183.0,0.0,0.0,0.0,105.69815826416016 + 17.932350158691406,2.344315,2.0081854
1.3266277313232422,1.1012752056121826,0.9673998355865479,1.0505353212356567,1.0458080768585205,0.9752322435379028,0.9866223335266113,1.240691900253296,,407.0,39525.0,1073.0,260.0,5056.0,101.0,3146.0,3.0,0.0,105.58029174804688 + 20.6777286529541,2.4563217,2.2157543
1.3888888359069824,1.0269817113876343,0.9970869421958923,1.0229926109313965,0.979913055896759,0.944151759147644,0.9469806551933289,0.9411278963088989,,3291.0,41443.0,334.0,100.0,2267.0,277.0,2205.0,8.0,0.0,104.80452728271484 + 19.092641830444336,2.274301,2.1044788
1.0843791961669922,1.084220290184021,1.0953449010849,1.0923302173614502,1.0870264768600464,1.0257887840270996,1.0022002458572388,1.053429365158081,0.9112431406974792,6906.0,3589.0,4449.0,2602.0,21011.0,637.0,7126.0,110.0,41.0,106.35100555419922 + 9.752459526062012,2.0581932,2.1441793
1.39407217502594,1.1991908550262451,1.1288626194000244,1.1257723569869995,1.058699131011963,1.0284292697906494,0.9993107914924622,1.1529052257537842,,2895.0,27621.0,755.0,1401.0,6889.0,2309.0,4547.0,210.0,0.0,105.44540405273438 + 18.78719139099121,2.4013894,2.4243953
1.2621396780014038,1.057810664176941,0.9425533413887024,1.0959852933883667,1.0188167095184326,0.9385185837745667,0.9688140153884888,0.8469332456588745,,180.0,39656.0,675.0,1097.0,3349.0,2272.0,2257.0,26.0,0.0,103.75336456298828 + 22.137645721435547,2.0480983,1.714644
1.4852315187454224,1.1043376922607422,0.9942234754562378,1.0389299392700195,1.0206576585769653,1.011249303817749,0.9854094386100769,1.047629952430725,,128.0,43814.0,160.0,61.0,1408.0,185.0,4016.0,2.0,0.0,105.71367645263672 + 21.47005271911621,2.5390906,2.52503
1.2071712017059326,1.0512843132019043,1.0141549110412598,1.0157651901245117,0.9752064943313599,1.0209563970565796,0.9211897253990173,,,368.0,43330.0,477.0,484.0,2445.0,933.0,603.0,0.0,0.0,105.12800598144531 + 22.26432228088379,1.4667896,1.9848871
,1.168681025505066,1.0500497817993164,1.0996936559677124,0.9945843815803528,1.0235515832901,,,,0.0,49563.0,34.0,24.0,31.0,490.0,0.0,0.0,0.0,107.14800262451172 + 16.58017921447754,2.489559,2.236319
1.211076021194458,1.1198079586029053,1.119779109954834,1.079121708869934,1.0247317552566528,1.032363772392273,0.998807430267334,0.920079231262207,,2771.0,15145.0,430.0,813.0,8851.0,2217.0,13006.0,783.0,0.0,106.16775512695312 + 21.223583221435547,2.6767108,2.3316987
1.5434476137161255,1.0869921445846558,1.0314240455627441,1.0438836812973022,1.011781096458435,0.9820491671562195,0.9798118472099304,1.0673540830612183,1.1012654304504395,7117.0,25141.0,302.0,200.0,6872.0,433.0,8171.0,175.0,36.0,105.32183837890625 + 21.044349670410156,2.6157503,2.4369648
,1.1206425428390503,1.0026185512542725,1.0484893321990967,0.9880425333976746,1.0166447162628174,0.9308298230171204,1.0651191473007202,,0.0,47036.0,1007.0,54.0,305.0,1202.0,227.0,161.0,0.0,106.9520263671875 + 21.52114486694336,1.8409139,2.164794
1.6078410148620605,1.0437915325164795,0.9829383492469788,1.072413444519043,0.9758356213569641,0.919953465461731,0.9372671246528625,,,1299.0,42669.0,385.0,173.0,3309.0,91.0,1906.0,0.0,0.0,105.3201675415039 + 20.25145149230957,2.4198306,2.154324
1.4176217317581177,1.1721832752227783,1.0885072946548462,1.1610500812530518,1.09688401222229,1.1403186321258545,1.0657916069030762,0.9650243520736694,,2074.0,1910.0,126.0,217.0,30701.0,350.0,14675.0,2.0,0.0,106.47769165039062 + 10.54533863067627,2.4809856,2.6497002
1.4484533071517944,1.2174522876739502,1.0843749046325684,1.3322659730911255,1.1999552249908447,1.1826772689819336,0.9764286279678345,,,18.0,35352.0,1177.0,350.0,1517.0,10764.0,329.0,0.0,0.0,103.76422882080078 + 20.857221603393555,1.6901206,1.9234731
1.2959660291671753,1.1293326616287231,1.1326874494552612,1.1550590991973877,1.141569972038269,1.2011271715164185,1.0446451902389526,,,49.0,2068.0,732.0,1226.0,32689.0,88.0,12747.0,0.0,0.0,106.35150146484375 + 9.874527931213379,2.2723136,2.3116229
1.3546701669692993,0.971947431564331,0.9526965022087097,1.0172539949417114,1.0127156972885132,0.9097387790679932,0.9030325412750244,1.1252785921096802,,945.0,44247.0,145.0,113.0,2051.0,229.0,1763.0,3.0,0.0,105.32427215576172 + 22.142086029052734,2.195001,2.2626512
,1.0510748624801636,0.9395660758018494,0.9661175012588501,0.9077208638191223,0.9456954598426819,0.8706727027893066,,,0.0,46627.0,33.0,1164.0,119.0,1685.0,76.0,0.0,0.0,102.84110260009766 + 21.884319305419922,2.0704432,1.4209162
1.2537357807159424,1.1196526288986206,1.0047709941864014,1.0154527425765991,1.004381537437439,1.0041102170944214,0.9587315320968628,1.029280424118042,,271.0,40172.0,1673.0,256.0,4334.0,1034.0,1740.0,40.0,0.0,108.90413665771484 + 12.230293273925781,2.101195,2.4333413
1.2286416292190552,1.0247271060943604,1.050637125968933,1.0707532167434692,0.987420380115509,0.9242668747901917,0.9546970129013062,0.9808062314987183,,4317.0,34070.0,733.0,555.0,2404.0,533.0,6091.0,271.0,0.0,105.25718688964844 + 21.227428436279297,2.7398968,2.729793
1.2510029077529907,1.0138485431671143,0.9599881768226624,0.9486081600189209,0.9813226461410522,0.9581384062767029,0.9251857399940491,,,29.0,46758.0,826.0,234.0,1044.0,194.0,222.0,0.0,0.0,104.9315185546875 + 22.142393112182617,1.8716791,1.8342108
1.244410514831543,0.9609410762786865,0.9156534075737,0.8902660012245178,0.9242296814918518,0.9009332656860352,0.9021862149238586,1.0116560459136963,,2867.0,23074.0,769.0,608.0,8021.0,3997.0,8284.0,1.0,0.0,106.49474334716797 + 21.40392303466797,2.438805,2.462908
1.2973579168319702,1.072726845741272,0.9927470088005066,1.0496251583099365,1.018049716949463,0.9740875959396362,0.9803358316421509,,,992.0,30362.0,324.0,244.0,9952.0,104.0,7498.0,0.0,0.0,105.5154800415039 + 20.677934646606445,2.3885512,2.59577
,1.0789533853530884,0.9787619709968567,1.0566660165786743,1.052890419960022,0.9589731693267822,1.0283856391906738,,,0.0,35832.0,874.0,863.0,5919.0,3350.0,1954.0,0.0,0.0,103.49095916748047 + 22.19639778137207,1.758705,1.9117589
1.489615559577942,1.1134662628173828,1.1539167165756226,1.156102180480957,0.987572431564331,0.9744324088096619,0.967900812625885,,,2143.0,721.0,20.0,54.0,11529.0,669.0,34895.0,0.0,0.0,106.47740173339844 + 10.484310150146484,2.7728543,2.7089205
1.0222856998443604,1.0805329084396362,1.0129953622817993,1.0605432987213135,1.0503560304641724,1.033362865447998,0.9804150462150574,,,1.0,31789.0,145.0,1234.0,2419.0,14281.0,28.0,0.0,0.0,108.14971923828125 + 11.264644622802734,2.22278,2.0940928
1.2173696756362915,0.9920079112052917,0.9770414233207703,0.9351403713226318,0.9606113433837891,0.9398778080940247,0.9473389983177185,0.95330810546875,,2478.0,17171.0,627.0,597.0,17563.0,576.0,8229.0,121.0,0.0,105.44670104980469 + 19.275209426879883,2.6649399,2.605071
1.166748046875,1.0022698640823364,1.015927791595459,1.0186868906021118,1.0025591850280762,1.0030453205108643,0.9629549384117126,1.2583603858947754,,260.0,10517.0,1856.0,1189.0,10715.0,2343.0,19680.0,3.0,0.0,106.3568115234375 + 11.095165252685547,2.6452763,2.6593187
1.4103106260299683,1.1943753957748413,1.1732838153839111,1.268527626991272,1.1504337787628174,1.032368540763855,0.9436566829681396,0.8972892761230469,,32430.0,5165.0,595.0,7109.0,328.0,156.0,1098.0,1128.0,0.0,107.40294647216797 + 21.21051788330078,2.3275206,2.2772603
1.4542059898376465,1.1312865018844604,1.22683584690094,1.289706826210022,1.245176911354065,1.2127020359039307,1.1835863590240479,1.2850130796432495,,1320.0,17223.0,71.0,37.0,9723.0,1305.0,15441.0,39.0,0.0,105.9742660522461 + 21.468738555908203,2.4097507,2.4463277
1.5300053358078003,1.3035221099853516,1.4546788930892944,1.646781325340271,1.509252667427063,1.328313946723938,1.5960530042648315,1.2989236116409302,,1897.0,25013.0,382.0,445.0,12256.0,779.0,8533.0,48.0,0.0,106.96331787109375 + 17.069908142089844,2.6768346,2.6078763
,1.2882078886032104,1.008709192276001,0.9870139360427856,1.007727861404419,1.0175644159317017,,,,0.0,49774.0,95.0,18.0,111.0,133.0,0.0,0.0,0.0,107.58412170410156 + 16.087474822998047,2.2166927,2.1016693
1.5947450399398804,1.387620449066162,1.3118388652801514,1.4522676467895508,1.2294697761535645,1.607145071029663,1.2264912128448486,,,195.0,34192.0,140.0,32.0,2162.0,437.0,12867.0,0.0,0.0,106.9797134399414 + 11.823854446411133,2.821984,2.6429162
,1.0554245710372925,0.9266858696937561,0.9165952801704407,1.0151429176330566,0.9490657448768616,0.966943085193634,1.0280388593673706,1.0125871896743774,0.0,30914.0,81.0,180.0,25.0,738.0,6.0,13.0,92.0,107.07714080810547 + 21.15388298034668,1.8771969,1.9810402
,1.3099141120910645,0.9911948442459106,,0.9415789842605591,,,,,0.0,50169.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,108.65812683105469 + 12.355536460876465,1.9538245,2.434968
1.3341975212097168,1.0169386863708496,1.1528180837631226,1.1962776184082031,1.1299197673797607,0.9923291206359863,0.979451596736908,0.9864353537559509,,1677.0,9770.0,216.0,986.0,14683.0,672.0,21183.0,24.0,0.0,107.47025299072266 + 11.271077156066895,2.7750907,2.6881344
1.1642130613327026,1.0124794244766235,0.970487654209137,0.9531161189079285,0.9549077153205872,0.9449669718742371,0.9198630452156067,0.9333175420761108,,17.0,36540.0,993.0,548.0,4419.0,4556.0,1232.0,34.0,0.0,108.90413665771484 + 12.230293273925781,2.4421039,2.0442445
1.7751532793045044,1.306405782699585,1.3012173175811768,1.2071019411087036,1.2600878477096558,1.2170848846435547,1.2610042095184326,1.727426290512085,1.8528602123260498,1127.0,18619.0,389.0,509.0,7535.0,509.0,15942.0,62.0,41.0,105.73607635498047 + 9.937481880187988,2.3197253,2.419539
1.3263614177703857,1.0273127555847168,0.9405799508094788,0.9968275427818298,0.9689115285873413,0.9665336012840271,0.9476259350776672,,,9.0,39117.0,2741.0,190.0,1616.0,5080.0,482.0,0.0,0.0,103.30181884765625 + 21.584888458251953,1.6815517,1.7667495
1.4411184787750244,1.0754220485687256,0.9705576300621033,1.0123361349105835,0.9960849285125732,0.9692045450210571,0.9812667965888977,0.9505149722099304,,74.0,41606.0,6010.0,211.0,713.0,894.0,337.0,7.0,0.0,104.08098602294922 + 22.07884407043457,1.6902373,1.6912758
1.4005447626113892,1.0864050388336182,0.9879986047744751,1.0128886699676514,1.005987286567688,0.9552267789840698,0.9844006896018982,,,7.0,48272.0,279.0,32.0,436.0,166.0,796.0,0.0,0.0,104.99702453613281 + 19.763763427734375,2.0967708,1.9657763
1.1565823554992676,1.0029658079147339,1.0059245824813843,1.0969139337539673,1.0494436025619507,1.0017602443695068,0.9809004664421082,1.0808907747268677,,180.0,21357.0,1685.0,1136.0,8008.0,10630.0,6368.0,126.0,0.0,108.71251678466797 + 11.806476593017578,2.5666547,2.3964934
1.3780510425567627,1.0432217121124268,0.9864485263824463,0.9987279176712036,0.9910125136375427,0.9747563004493713,0.9943208694458008,,,10.0,42708.0,258.0,2964.0,342.0,2714.0,214.0,0.0,0.0,103.10311126708984 + 21.82658576965332,1.8367403,1.2536292
