water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.3856440782546997,0.9962579011917114,0.9092584848403931,0.9550261497497559,0.915638267993927,0.8936398029327393,0.8377904891967773,1.0487492084503174,,1148.0,27855.0,790.0,337.0,12747.0,1666.0,4169.0,21.0,0.0,105.50836181640625 + 18.421001434326172,2.4995463,2.6189456
1.2939488887786865,0.9858019948005676,1.2387806177139282,1.2750715017318726,0.9682381749153137,0.8832587003707886,0.8593401908874512,0.8675445318222046,,5191.0,7452.0,726.0,6643.0,13993.0,211.0,13717.0,1.0,0.0,106.04849243164062 + 11.27950668334961,2.5808804,2.7083695
1.504154920578003,1.0055023431777954,0.9252551794052124,0.9349603056907654,0.9334777593612671,0.9929752945899963,0.8911191821098328,1.1328145265579224,,146.0,32573.0,792.0,461.0,10446.0,4524.0,304.0,6.0,0.0,108.85501861572266 + 13.083786964416504,2.160433,2.4465063
1.2501558065414429,1.2454363107681274,1.1224790811538696,1.1514256000518799,1.2176071405410767,1.0479246377944946,1.105933427810669,0.9819312691688538,,369.0,441.0,1602.0,1556.0,43712.0,132.0,1815.0,186.0,0.0,105.98503112792969 + 10.79141616821289,1.9865019,2.1466467
1.2747712135314941,1.0365877151489258,0.8940456509590149,0.9498458504676819,0.943581759929657,0.9625890254974365,0.886665403842926,,,744.0,43903.0,376.0,57.0,3210.0,153.0,1478.0,0.0,0.0,106.63111114501953 + 21.95136070251465,2.1589224,1.923316
1.1812214851379395,1.0822207927703857,0.8595963716506958,0.8853845000267029,0.8985059857368469,0.8535251617431641,0.8289167881011963,,,9.0,49017.0,565.0,43.0,92.0,208.0,78.0,0.0,0.0,105.69791412353516 + 17.8713436126709,0.9119173,1.9763168
1.1609236001968384,1.1430046558380127,0.86691814661026,0.8613339066505432,0.8766730427742004,0.876817524433136,,,,124.0,49862.0,83.0,3.0,20.0,69.0,0.0,0.0,0.0,107.49945068359375 + 14.259175300598145,1.6558083,2.3077357
1.1039079427719116,0.9546511769294739,0.8663370013237,0.8739879727363586,0.9697509407997131,0.91162109375,1.023371934890747,0.9061659574508667,,96.0,45887.0,920.0,167.0,1067.0,533.0,1095.0,13.0,0.0,106.20633697509766 + 17.685855865478516,2.1926513,2.244293
,1.008870244026184,0.8945736885070801,1.013792872428894,0.9663984775543213,0.9415115714073181,1.0265672206878662,0.8609188795089722,,0.0,17054.0,164.0,127.0,22518.0,6063.0,2646.0,127.0,0.0,107.93231201171875 + 13.888470649719238,2.420388,2.5344522
1.6170307397842407,1.1209030151367188,1.1165424585342407,1.183970332145691,1.1644693613052368,1.000262975692749,1.0991746187210083,1.8344697952270508,,398.0,38780.0,1208.0,171.0,1798.0,1630.0,5602.0,49.0,0.0,106.0164566040039 + 17.86994171142578,2.4309268,2.4418018
,1.0348767042160034,0.8395247459411621,0.8275639414787292,0.8661367297172546,0.8364683389663696,0.9014084339141846,,,0.0,44413.0,337.0,259.0,1559.0,3111.0,108.0,0.0,0.0,106.83297729492188 + 16.70517921447754,2.2069244,2.1913416
1.1646069288253784,1.0151028633117676,0.9561881422996521,0.9576746225357056,0.8958637714385986,0.8758108615875244,0.8667290806770325,0.8042710423469543,,2237.0,9737.0,2879.0,775.0,14973.0,912.0,17705.0,85.0,0.0,105.6991195678711 + 18.176372528076172,2.5565698,2.73469
1.067272663116455,0.9736948609352112,0.9374397397041321,0.9249967932701111,0.9381127953529358,0.9043855667114258,0.8661902546882629,,,27.0,37073.0,814.0,1026.0,3555.0,6751.0,323.0,0.0,0.0,103.6288833618164 + 21.46595573425293,1.3664207,2.0526211
1.5830026865005493,1.3721715211868286,1.3871999979019165,1.3361799716949463,1.3167481422424316,1.3053220510482788,1.365106225013733,1.5249621868133545,,433.0,47288.0,84.0,591.0,97.0,469.0,125.0,15.0,0.0,105.52385711669922 + 22.995248794555664,1.11547,1.701162
1.2825627326965332,1.1028333902359009,1.0130629539489746,1.1002295017242432,1.09917151927948,1.0287690162658691,0.9725667834281921,,,18725.0,14383.0,11.0,39.0,2486.0,81.0,13630.0,0.0,0.0,106.2906723022461 + 10.057875633239746,2.2279892,2.619218
1.3115547895431519,1.0071896314620972,1.2066824436187744,1.2854591608047485,1.102345585823059,0.9613699913024902,0.9085221886634827,0.9537900686264038,,5073.0,4718.0,905.0,11772.0,14941.0,152.0,9081.0,86.0,0.0,106.17167663574219 + 11.156976699829102,2.6683192,2.4619834
1.239037036895752,0.9101470112800598,0.8955479264259338,0.9789309501647949,0.9142221808433533,0.9091588258743286,0.8713257312774658,0.9844608902931213,,12484.0,2611.0,726.0,686.0,15923.0,1093.0,12792.0,1268.0,0.0,105.45232391357422 + 21.22701644897461,2.730138,2.7138705
1.1748530864715576,0.9556396007537842,0.9803236722946167,0.9777802228927612,0.9569236636161804,1.002893090248108,0.9205228686332703,,,33.0,21518.0,10.0,124.0,18733.0,4813.0,3088.0,0.0,0.0,107.9300308227539 + 13.705607414245605,2.3024917,2.5550618
1.3563388586044312,1.051211953163147,0.9520764946937561,0.958954930305481,0.9744349718093872,0.9113836884498596,0.9749710559844971,0.9071691632270813,,1768.0,22732.0,2186.0,1741.0,9720.0,661.0,8037.0,42.0,0.0,105.44476318359375 + 18.54317283630371,2.3396752,2.581951
1.2756917476654053,0.9805421829223633,0.9245722889900208,0.9893364906311035,0.9339161515235901,0.915070652961731,0.8820505142211914,0.6764520406723022,0.6751278638839722,555.0,25741.0,99.0,71.0,18591.0,228.0,3941.0,15.0,33.0,105.77196502685547 + 20.128061294555664,2.7678773,2.5679138
1.4616668224334717,1.014055609703064,1.0700230598449707,1.089153528213501,1.0052762031555176,0.8969869613647461,0.9092376232147217,0.9973219633102417,,4373.0,44463.0,121.0,64.0,381.0,335.0,273.0,57.0,0.0,104.99702453613281 + 19.82476234436035,2.1502848,2.2865846
1.640798568725586,1.0647026300430298,0.957278847694397,,,1.064875602722168,,,,28901.0,21228.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,107.90834045410156 + 11.815855979919434,2.1402755,2.8111951
1.1620248556137085,0.9129874110221863,0.863972544670105,0.9240314364433289,0.9505024552345276,0.8645499348640442,0.927134096622467,,,2.0,28715.0,2958.0,505.0,3724.0,11959.0,1263.0,0.0,0.0,103.89307403564453 + 20.98006820678711,1.8168564,2.1746686
1.7351733446121216,1.257843017578125,1.1956145763397217,1.125157356262207,1.1586817502975464,1.134609580039978,1.1690843105316162,,,674.0,10062.0,566.0,536.0,21059.0,218.0,15844.0,0.0,0.0,105.98272705078125 + 10.05893325805664,2.3272634,2.438919
1.2825148105621338,1.0349819660186768,1.0094959735870361,1.043570637702942,1.0282137393951416,0.9286850690841675,0.9167782664299011,0.933295488357544,,7403.0,6107.0,1800.0,2477.0,16295.0,458.0,11002.0,18.0,0.0,107.15072631835938 + 16.824081420898438,2.665085,2.2809732
1.0557470321655273,0.9427781105041504,0.9109189510345459,0.9179611206054688,0.8939217925071716,0.8589972257614136,0.8240634799003601,0.8850533366203308,,223.0,33143.0,1327.0,726.0,8550.0,534.0,2667.0,13.0,0.0,105.12537384033203 + 19.092702865600586,2.310922,2.520045
1.341823697090149,0.9665181040763855,0.9987046718597412,1.0279030799865723,0.8702429533004761,0.8752279281616211,0.8399638533592224,1.0063868761062622,,6993.0,16373.0,260.0,348.0,10055.0,299.0,13852.0,799.0,0.0,105.32196807861328 + 21.10533905029297,2.8589137,2.8053806
1.0868401527404785,0.9322414398193359,0.931088387966156,0.9110661149024963,0.9444571137428284,0.9232850074768066,0.9679482579231262,1.1013572216033936,,36.0,12291.0,2058.0,934.0,12236.0,19826.0,171.0,96.0,0.0,107.98855590820312 + 13.400100708007812,2.4937901,2.3594835
1.4005951881408691,1.1817905902862549,1.1101974248886108,1.3738653659820557,1.0927654504776,1.1005655527114868,1.0331312417984009,1.0577362775802612,,22384.0,453.0,2110.0,9884.0,5600.0,220.0,6550.0,24.0,0.0,105.42736053466797 + 9.266460418701172,2.1702614,2.234077
1.0690653324127197,0.9425826668739319,0.759147584438324,0.8545918464660645,0.7726856470108032,0.8004645109176636,0.7588878273963928,0.6820835471153259,,140.0,42003.0,103.0,238.0,1200.0,288.0,3332.0,13.0,0.0,105.71367645263672 + 21.47005271911621,2.6475427,2.0714386
1.9243677854537964,1.3562737703323364,1.2703384160995483,1.4155994653701782,1.5924979448318481,1.6437854766845703,1.4928481578826904,1.9215660095214844,,6.0,31437.0,930.0,354.0,6380.0,1961.0,8101.0,1.0,0.0,107.21986389160156 + 10.846027374267578,2.7319257,2.7712448
1.3748663663864136,0.9173049926757812,0.8751531839370728,1.2985183000564575,0.8413548469543457,0.8952820301055908,0.8050700426101685,0.7935383915901184,,13120.0,20538.0,421.0,7011.0,3578.0,665.0,3480.0,40.0,0.0,107.53499603271484 + 21.330474853515625,2.7646768,2.473212
1.1167657375335693,0.9279073476791382,0.9433164596557617,0.8893306851387024,0.8913354277610779,0.9157974123954773,0.8538450002670288,0.8034744262695312,,88.0,33657.0,280.0,859.0,2634.0,9671.0,1907.0,4.0,0.0,106.705322265625 + 16.584278106689453,1.9779059,2.2698598
1.1936105489730835,1.0325944423675537,1.0426512956619263,1.0540688037872314,1.0016412734985352,0.9924445748329163,0.9293813705444336,,,627.0,170.0,26.0,75.0,37171.0,54.0,12008.0,0.0,0.0,106.16490936279297 + 20.857717514038086,2.884617,3.252465
1.1136573553085327,1.0013571977615356,0.9417780637741089,1.007382869720459,0.9543495178222656,0.9761989712715149,1.055322289466858,0.9785168170928955,,303.0,44984.0,393.0,361.0,258.0,437.0,110.0,116.0,0.0,107.34183502197266 + 21.45517921447754,2.0388343,2.020079
1.1465911865234375,0.9651616215705872,1.003204584121704,1.0575331449508667,0.8986639380455017,0.8641913533210754,0.8633477687835693,0.9206434488296509,,5319.0,3310.0,454.0,263.0,16122.0,1705.0,21726.0,179.0,0.0,106.55537414550781 + 20.976564407348633,2.6164956,2.7892172
1.2716985940933228,1.2493503093719482,1.1592410802841187,1.1752619743347168,1.0254414081573486,0.9892372488975525,0.9466367959976196,,,949.0,1794.0,9260.0,2613.0,28596.0,169.0,5013.0,0.0,0.0,105.30533599853516 + 10.243399620056152,2.3503964,2.1551983
1.2393006086349487,0.9979749917984009,0.9323411583900452,0.9702648520469666,0.9089034199714661,0.9406169056892395,0.8871403336524963,0.9744067192077637,1.047508716583252,22.0,26879.0,1149.0,2070.0,3770.0,12870.0,516.0,2.0,11.0,108.0652847290039 + 14.49638843536377,2.092982,2.2422154
1.6686317920684814,1.359740972518921,1.2512450218200684,1.3214579820632935,1.330018162727356,1.2736679315567017,1.3497612476348877,,,350.0,48495.0,218.0,174.0,21.0,213.0,150.0,0.0,0.0,105.39126586914062 + 22.690752029418945,1.8261074,1.6743411
1.1271920204162598,1.0382616519927979,0.918458104133606,0.9643908739089966,0.9048945903778076,0.946133553981781,0.9030032157897949,,,3.0,37149.0,464.0,288.0,1187.0,10223.0,150.0,0.0,0.0,103.6988296508789 + 20.917715072631836,1.6303922,1.7423909
1.1823872327804565,0.9798881411552429,0.902059018611908,0.9374357461929321,0.9232286214828491,0.8649894595146179,0.8825429081916809,,,324.0,40542.0,1718.0,268.0,2392.0,2749.0,1347.0,0.0,0.0,104.53694915771484 + 22.69055938720703,1.490869,1.8764955
1.104292869567871,0.9876232147216797,0.8247734904289246,0.8863041400909424,0.9512361288070679,0.9673668146133423,0.8973305225372314,0.7731981873512268,,331.0,48298.0,383.0,52.0,311.0,284.0,220.0,45.0,0.0,107.34183502197266 + 21.45517921447754,2.1666143,2.2237265
1.2352404594421387,1.1365169286727905,1.0628820657730103,1.235772967338562,1.0498384237289429,0.9892838001251221,0.9572246074676514,0.8536856174468994,,2189.0,19021.0,243.0,1045.0,5616.0,2765.0,17204.0,1376.0,0.0,106.47947692871094 + 10.911504745483398,2.7857707,2.8316224
1.2132245302200317,0.9316713809967041,0.8593125939369202,1.0022294521331787,0.9100484251976013,0.8641457557678223,0.8664126992225647,0.897662878036499,,432.0,31423.0,373.0,29.0,4591.0,3814.0,9381.0,67.0,0.0,103.95587158203125 + 21.285375595092773,2.4491498,2.7192924
1.0916439294815063,1.0016480684280396,0.8820516467094421,0.9336060881614685,0.9324722290039062,0.8901466727256775,0.8781256675720215,,,31.0,33737.0,1244.0,595.0,4116.0,7731.0,1482.0,0.0,0.0,103.56314849853516 + 21.526376724243164,2.099726,2.0232754
1.3567509651184082,1.1490286588668823,1.1954233646392822,1.349768877029419,1.1598409414291382,1.0717052221298218,1.0329222679138184,1.1894994974136353,1.233365774154663,25873.0,154.0,512.0,13907.0,542.0,173.0,2601.0,259.0,6.0,105.42720794677734 + 9.144356727600098,2.2447944,2.1313045
1.5023695230484009,1.2720338106155396,1.5295604467391968,1.4972232580184937,1.2642420530319214,1.2774628400802612,1.0873533487319946,1.2255644798278809,,2037.0,18787.0,1341.0,441.0,18059.0,382.0,7655.0,259.0,0.0,105.4483871459961 + 19.885196685791016,2.75569,2.7604697
1.061658501625061,0.8822252750396729,0.9147337079048157,0.8794317841529846,0.9108490943908691,0.9170903563499451,0.984161376953125,,,6.0,18296.0,1272.0,1324.0,6622.0,20288.0,26.0,0.0,0.0,107.9855728149414 + 13.156286239624023,2.2112854,2.235151
,1.1818821430206299,1.0124715566635132,,,0.8795120120048523,,,,0.0,49963.0,198.0,0.0,0.0,9.0,0.0,0.0,0.0,108.71583557128906 + 12.050132751464844,2.0903218,2.2508998
,0.9744384288787842,0.9161646962165833,0.9436362981796265,0.9275678992271423,0.9315376877784729,0.9047970175743103,,,0.0,35966.0,21.0,75.0,1784.0,1233.0,10559.0,0.0,0.0,107.40846252441406 + 11.271585464477539,2.7525303,2.7769494
1.0752012729644775,0.9496121406555176,0.9743346571922302,0.9562734365463257,0.9366421103477478,0.9274402856826782,0.9300701022148132,,,2.0,42074.0,859.0,113.0,2718.0,3500.0,483.0,0.0,0.0,103.95758056640625 + 21.041458129882812,1.6592903,1.9918218
0.9362485408782959,0.9980182647705078,0.8430681824684143,0.9513664245605469,0.9659374356269836,0.9445049166679382,0.9421602487564087,1.010711431503296,,6.0,17744.0,24.0,2177.0,8562.0,18912.0,318.0,541.0,0.0,108.050048828125 + 13.33840560913086,2.7134078,2.2597454
1.2565364837646484,1.0737272500991821,0.9037061929702759,0.8935104608535767,0.9095451235771179,0.8639723658561707,1.072340965270996,,,1.0,49167.0,409.0,11.0,12.0,123.0,341.0,0.0,0.0,105.5210952758789 + 22.26353645324707,1.9088259,1.8224413
1.3854413032531738,0.9987202882766724,0.8546844124794006,0.9074087738990784,0.9499828815460205,0.9166804552078247,0.9133588671684265,,,4.0,36224.0,560.0,420.0,1022.0,10564.0,374.0,0.0,0.0,103.69670867919922 + 21.16161346435547,1.8533205,1.7737603
1.181662917137146,0.876699686050415,1.1384834051132202,1.2184501886367798,0.9390460848808289,0.9018294811248779,1.019940733909607,0.9301406145095825,,794.0,16091.0,248.0,209.0,5722.0,26280.0,370.0,124.0,0.0,108.17937469482422 + 13.70252513885498,2.275615,2.3806875
1.2315832376480103,0.8947008848190308,0.8976951241493225,1.0174192190170288,0.9123418927192688,0.8063502311706543,0.8618186712265015,,,3879.0,4465.0,344.0,988.0,17635.0,283.0,21871.0,0.0,0.0,105.71104431152344 + 20.921192169189453,2.992114,2.9646504
1.178435206413269,0.8756716847419739,0.8720100522041321,0.8525072932243347,0.9004930853843689,0.8818960189819336,0.8426452279090881,1.004349946975708,,2857.0,4846.0,839.0,2061.0,17395.0,627.0,16947.0,23.0,0.0,106.16350555419922 + 20.67477798461914,2.373633,2.5116107
1.2249892950057983,0.9216297268867493,0.8276714086532593,0.9054997563362122,0.94461590051651,0.8655219674110413,0.8915675282478333,,,209.0,40450.0,502.0,268.0,4510.0,406.0,2877.0,0.0,0.0,105.12783813476562 + 22.081375122070312,2.1501088,2.3810928
1.1503735780715942,0.9776706099510193,0.9844309091567993,0.9233620166778564,0.953596830368042,0.8862826824188232,0.9189704060554504,0.7346811294555664,,74.0,43969.0,376.0,644.0,1263.0,863.0,440.0,2.0,0.0,105.31918334960938 + 19.763479232788086,1.7008567,1.971057
1.2674827575683594,1.0967358350753784,1.2200409173965454,1.225602149963379,1.0880012512207031,1.158856987953186,0.9693533778190613,1.153103232383728,,6695.0,1152.0,1769.0,3443.0,26495.0,754.0,5660.0,92.0,0.0,105.91962432861328 + 9.509716987609863,2.4078372,2.32303
1.3737754821777344,1.0020737648010254,0.9556632041931152,0.8832619786262512,0.9046626091003418,0.8885442018508911,0.8127456903457642,0.9152004718780518,,4085.0,37322.0,536.0,125.0,2490.0,1530.0,2954.0,51.0,0.0,106.83710479736328 + 17.132080078125,2.4851153,2.4362938
,1.017174243927002,0.8898934721946716,0.9633297324180603,1.201887845993042,0.9568691253662109,0.9216099381446838,,,0.0,44418.0,467.0,1884.0,31.0,2611.0,33.0,0.0,0.0,102.57371520996094 + 22.24625587463379,0.9071583,1.6898232
,0.9669681191444397,0.9177334904670715,0.9360023736953735,0.9417740702629089,0.9300540089607239,0.9231317043304443,,,0.0,45572.0,2690.0,177.0,225.0,410.0,263.0,0.0,0.0,104.22502899169922 + 19.518102645874023,1.9139677,1.6002558
1.4960423707962036,1.018884301185608,1.035677194595337,0.9841330647468567,0.9745827913284302,1.0100327730178833,,,,969.0,39207.0,4567.0,222.0,514.0,3984.0,0.0,0.0,0.0,108.60648345947266 + 13.087383270263672,2.1457746,2.370782
1.1219464540481567,0.8557947874069214,0.805408775806427,0.8418165445327759,0.8451681733131409,0.8009977340698242,0.778346836566925,0.7377738356590271,,6927.0,7239.0,238.0,222.0,22495.0,206.0,12566.0,53.0,0.0,106.42611694335938 + 21.038671493530273,2.8862226,2.757864
1.5421984195709229,1.086814284324646,0.897705614566803,0.9378651976585388,0.9181227684020996,0.9221823215484619,0.8876422643661499,1.0711065530776978,,3383.0,38848.0,462.0,326.0,2286.0,2658.0,1206.0,54.0,0.0,108.0905990600586 + 11.509119033813477,2.420527,2.3653104
,1.0739262104034424,,1.175155520439148,1.1347472667694092,0.9754160642623901,0.9428520202636719,0.9625252485275269,,0.0,50099.0,0.0,2.0,1.0,39.0,1.0,29.0,0.0,105.12583923339844 + 19.70271873474121,2.3926785,1.9559188
1.2891623973846436,0.959644615650177,0.8985359072685242,0.8823816776275635,0.913159966468811,0.9116235375404358,0.8980721831321716,0.9252431988716125,,3242.0,27370.0,2451.0,843.0,9643.0,856.0,3572.0,95.0,0.0,104.99703979492188 + 19.031742095947266,2.422448,2.5373094
1.469771146774292,0.9692676067352295,0.9502012729644775,0.8659179210662842,0.8954604864120483,0.9165090918540955,0.8391344547271729,1.0445566177368164,,745.0,32639.0,4738.0,11.0,3563.0,5656.0,2806.0,16.0,0.0,104.41158294677734 + 21.22659683227539,1.9646388,2.3529804
1.3916335105895996,1.0411453247070312,0.867795467376709,0.9021483063697815,0.926472544670105,0.8588639497756958,0.8578371405601501,,,277.0,47632.0,114.0,58.0,537.0,1276.0,162.0,0.0,0.0,106.58338928222656 + 17.134225845336914,1.5534651,2.0322926
,1.0666662454605103,0.7350917458534241,0.9664449095726013,,0.9244140386581421,,,,0.0,49576.0,2.0,152.0,0.0,441.0,0.0,0.0,0.0,108.65394592285156 + 12.050951957702637,2.2120728,2.1672857
,1.1172008514404297,0.969060480594635,0.921723484992981,,0.8924311399459839,,,,0.0,49830.0,235.0,14.0,0.0,21.0,0.0,0.0,0.0,108.90235900878906 + 12.10849380493164,1.8725022,2.1980612
1.1760369539260864,0.9899086952209473,1.0415149927139282,0.960170328617096,0.9618511199951172,0.9174533486366272,0.9121879935264587,0.8998681902885437,,8141.0,2638.0,1245.0,773.0,17632.0,1684.0,12430.0,43.0,0.0,106.16680145263672 + 21.10162925720215,2.5603724,2.796521
1.4383430480957031,0.9056444764137268,0.9143978953361511,0.9436602592468262,0.9138492345809937,0.9345157742500305,1.055737853050232,0.9365418553352356,,6478.0,31211.0,1169.0,422.0,2166.0,7342.0,511.0,15.0,0.0,107.62237548828125 + 14.074926376342773,1.8279339,2.5249877
1.1554615497589111,1.0649762153625488,0.8954299688339233,1.0346506834030151,1.0010182857513428,0.9436659812927246,0.8690382242202759,,,10.0,44993.0,570.0,198.0,2607.0,96.0,1184.0,0.0,0.0,105.1254653930664 + 19.214710235595703,2.1063418,2.3173437
1.3424493074417114,1.1102885007858276,0.9121595621109009,0.98515784740448,0.9358909130096436,0.8512834310531616,0.8824644088745117,0.9472346305847168,,4437.0,29890.0,500.0,386.0,7483.0,821.0,5541.0,136.0,0.0,105.44540405273438 + 18.78719139099121,2.7521505,2.6400301
,1.1020947694778442,1.1474909782409668,1.1628103256225586,1.156491756439209,1.1612250804901123,,,,0.0,49445.0,1.0,40.0,458.0,183.0,0.0,0.0,0.0,105.69815826416016 + 17.932350158691406,2.344315,2.196901
1.3368194103240967,1.0050994157791138,0.9034241437911987,0.972441554069519,0.9770984053611755,0.8974793553352356,0.9211308360099792,0.9775921702384949,,407.0,39525.0,1073.0,260.0,5056.0,101.0,3146.0,3.0,0.0,105.58029174804688 + 20.6777286529541,2.4563217,2.4030447
1.270232915878296,0.9607627391815186,0.9087342619895935,0.9207156300544739,0.8858372569084167,0.8334615230560303,0.8323573470115662,0.8227187395095825,,3291.0,41443.0,334.0,100.0,2267.0,277.0,2205.0,8.0,0.0,104.80452728271484 + 19.092641830444336,2.274301,2.4100132
0.9537876844406128,1.0081477165222168,0.998528003692627,1.0252820253372192,1.0044240951538086,0.9736286997795105,0.9150469899177551,0.886071503162384,0.8039047718048096,6906.0,3589.0,4449.0,2602.0,21011.0,637.0,7126.0,110.0,41.0,106.35100555419922 + 9.752459526062012,2.0581932,2.2935326
1.3306199312210083,1.1230813264846802,1.0421606302261353,1.0138449668884277,0.9642566442489624,0.9584616422653198,0.9278834462165833,1.184468388557434,,2895.0,27621.0,755.0,1401.0,6889.0,2309.0,4547.0,210.0,0.0,105.44540405273438 + 18.78719139099121,2.4013894,2.5079646
1.125424861907959,0.9790590405464172,0.9049121737480164,1.0057929754257202,0.8892170190811157,0.8719891905784607,0.8293166160583496,0.7518822550773621,,180.0,39656.0,675.0,1097.0,3349.0,2272.0,2257.0,26.0,0.0,103.75336456298828 + 22.137645721435547,2.0480983,2.0154324
1.3568837642669678,1.034674048423767,0.8986260294914246,0.9083017706871033,0.9086559414863586,0.8979188799858093,0.8672052621841431,0.8182763457298279,,128.0,43814.0,160.0,61.0,1408.0,185.0,4016.0,2.0,0.0,105.71367645263672 + 21.47005271911621,2.5390906,2.4381497
1.0757888555526733,0.9783633351325989,0.9479990601539612,0.9345291256904602,0.8695152997970581,0.9461582899093628,0.8099258542060852,,,368.0,43330.0,477.0,484.0,2445.0,933.0,603.0,0.0,0.0,105.12800598144531 + 22.26432228088379,1.4667896,2.356518
,1.0803868770599365,0.9798611998558044,0.9904270172119141,0.9399128556251526,0.9665465950965881,,,,0.0,49563.0,34.0,24.0,31.0,490.0,0.0,0.0,0.0,107.14800262451172 + 16.58017921447754,2.489559,2.4785333
1.1855988502502441,1.0144014358520508,1.0883744955062866,1.018690824508667,0.9419283270835876,1.0270819664001465,0.904815137386322,0.7983188033103943,,2771.0,15145.0,430.0,813.0,8851.0,2217.0,13006.0,783.0,0.0,106.16775512695312 + 21.223583221435547,2.6767108,2.4879363
1.5125081539154053,0.9787131547927856,0.945810079574585,0.9861554503440857,0.957126796245575,0.9187051653862,0.9061562418937683,1.147598385810852,0.9936252236366272,7117.0,25141.0,302.0,200.0,6872.0,433.0,8171.0,175.0,36.0,105.32183837890625 + 21.044349670410156,2.6157503,2.649248
,1.041016697883606,0.879694938659668,1.0118114948272705,0.8620343208312988,0.9439265727996826,0.8103635907173157,0.9317482709884644,,0.0,47036.0,1007.0,54.0,305.0,1202.0,227.0,161.0,0.0,106.9520263671875 + 21.52114486694336,1.8409139,2.2293303
1.6602795124053955,0.9558144211769104,0.9364463686943054,1.020631194114685,0.884123682975769,0.8179466128349304,0.8418207168579102,,,1299.0,42669.0,385.0,173.0,3309.0,91.0,1906.0,0.0,0.0,105.3201675415039 + 20.25145149230957,2.4198306,2.520812
1.3633664846420288,1.1007286310195923,0.9819353222846985,1.0453206300735474,1.0015604496002197,1.1111639738082886,0.9859634637832642,0.9039319753646851,,2074.0,1910.0,126.0,217.0,30701.0,350.0,14675.0,2.0,0.0,106.47769165039062 + 10.54533863067627,2.4809856,2.5310676
1.4398795366287231,1.1375154256820679,0.9904881715774536,1.2597336769104004,1.1251850128173828,1.0901724100112915,0.9441301226615906,,,18.0,35352.0,1177.0,350.0,1517.0,10764.0,329.0,0.0,0.0,103.76422882080078 + 20.857221603393555,1.6901206,1.8299582
1.1315693855285645,1.0479525327682495,1.0360325574874878,1.0646305084228516,1.0639322996139526,1.1786257028579712,0.9690811038017273,,,49.0,2068.0,732.0,1226.0,32689.0,88.0,12747.0,0.0,0.0,106.35150146484375 + 9.874527931213379,2.2723136,2.4579918
1.269923210144043,0.9076821208000183,0.8903034329414368,0.937896728515625,0.9910459518432617,0.8749208450317383,0.8610671162605286,0.8347147107124329,,945.0,44247.0,145.0,113.0,2051.0,229.0,1763.0,3.0,0.0,105.32427215576172 + 22.142086029052734,2.195001,2.2824295
,0.9886420965194702,0.9747630953788757,0.946259081363678,0.8360373973846436,0.906611442565918,0.7790999412536621,,,0.0,46627.0,33.0,1164.0,119.0,1685.0,76.0,0.0,0.0,102.84110260009766 + 21.884319305419922,2.0704432,1.5423679
1.1776857376098633,1.0319932699203491,0.907353401184082,0.9202249050140381,0.9039736390113831,0.9351882934570312,0.8509873151779175,0.9476739764213562,,271.0,40172.0,1673.0,256.0,4334.0,1034.0,1740.0,40.0,0.0,108.90413665771484 + 12.230293273925781,2.101195,2.5337293
1.133556842803955,0.9419004321098328,0.9606869220733643,0.9823257327079773,0.8740103244781494,0.8515567779541016,0.8469796776771545,1.02102530002594,,4317.0,34070.0,733.0,555.0,2404.0,533.0,6091.0,271.0,0.0,105.25718688964844 + 21.227428436279297,2.7398968,2.730343
1.124085545539856,0.9387703537940979,0.8631566762924194,0.8582944869995117,0.940170168876648,0.8706597685813904,0.8387478590011597,,,29.0,46758.0,826.0,234.0,1044.0,194.0,222.0,0.0,0.0,104.9315185546875 + 22.142393112182617,1.8716791,2.2021165
1.1559278964996338,0.8578827977180481,0.8128547668457031,0.7733470797538757,0.8495129346847534,0.8260985016822815,0.8660639524459839,0.7814182043075562,,2867.0,23074.0,769.0,608.0,8021.0,3997.0,8284.0,1.0,0.0,106.49474334716797 + 21.40392303466797,2.438805,2.5220854
1.176147699356079,1.0061827898025513,0.9472008347511292,0.9631707668304443,0.9259156584739685,0.8826060891151428,0.8781635761260986,,,992.0,30362.0,324.0,244.0,9952.0,104.0,7498.0,0.0,0.0,105.5154800415039 + 20.677934646606445,2.3885512,2.5295568
,1.0082056522369385,0.9200520515441895,0.9449693560600281,0.9470204710960388,0.8773800134658813,0.9159601926803589,,,0.0,35832.0,874.0,863.0,5919.0,3350.0,1954.0,0.0,0.0,103.49095916748047 + 22.19639778137207,1.758705,2.025369
1.3940520286560059,1.0107245445251465,1.0850369930267334,1.0745702981948853,0.9126033186912537,0.9175989031791687,0.8910886645317078,,,2143.0,721.0,20.0,54.0,11529.0,669.0,34895.0,0.0,0.0,106.47740173339844 + 10.484310150146484,2.7728543,2.8339708
0.9426188468933105,0.9935491681098938,0.9376775026321411,0.9289234280586243,0.9786797165870667,0.9535986185073853,0.94679194688797,,,1.0,31789.0,145.0,1234.0,2419.0,14281.0,28.0,0.0,0.0,108.14971923828125 + 11.264644622802734,2.22278,2.3004372
