water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.2982012927532196,0.3037962317466736,0.1506810039281845,0.13177351653575897,0.17045970261096954,0.10230999439954758,0.3104158043861389,,,1.0,49167.0,409.0,11.0,12.0,123.0,341.0,0.0,0.0,105.5210952758789 + 22.26353645324707,1.9088259,1.8224413,tensor(44.1381)
0.4400874674320221,0.2610590159893036,0.11460334062576294,0.16891588270664215,0.21453343331813812,0.17892320454120636,0.181831955909729,,,4.0,36224.0,560.0,420.0,1022.0,10564.0,374.0,0.0,0.0,103.69670867919922 + 21.16161346435547,1.8533205,1.7737603,tensor(42.7820)
0.3776659369468689,0.13554376363754272,0.38729655742645264,0.4730900228023529,0.20272572338581085,0.16332291066646576,0.2839961647987366,0.18474027514457703,,794.0,16091.0,248.0,209.0,5722.0,26280.0,370.0,124.0,0.0,108.17937469482422 + 13.70252513885498,2.275615,2.3806875,tensor(44.1147)
0.4440687894821167,0.17703014612197876,0.19851520657539368,0.31355321407318115,0.1987408846616745,0.09889782220125198,0.15261811017990112,,,3879.0,4465.0,344.0,988.0,17635.0,283.0,21871.0,0.0,0.0,105.71104431152344 + 20.921192169189453,2.992114,2.9646504,tensor(44.3050)
0.5029433965682983,0.2241947501897812,0.22269758582115173,0.2042766958475113,0.25224488973617554,0.23482565581798553,0.2001153528690338,0.3340291678905487,,2857.0,4846.0,839.0,2061.0,17395.0,627.0,16947.0,23.0,0.0,106.16350555419922 + 20.67477798461914,2.373633,2.5116107,tensor(42.4418)
0.49254634976387024,0.2368137538433075,0.12987719476222992,0.2132873833179474,0.26511555910110474,0.1777595728635788,0.20931358635425568,,,209.0,40450.0,502.0,268.0,4510.0,406.0,2877.0,0.0,0.0,105.12783813476562 + 22.081375122070312,2.1501088,2.3810928,tensor(43.6497)
0.43072524666786194,0.34635815024375916,0.35252097249031067,0.2928914427757263,0.3338901996612549,0.24739377200603485,0.29954469203948975,0.0870196670293808,,74.0,43969.0,376.0,644.0,1263.0,863.0,440.0,2.0,0.0,105.31918334960938 + 19.763479232788086,1.7008567,1.971057,tensor(42.8368)
0.43614983558654785,0.31289762258529663,0.40507587790489197,0.4128949046134949,0.3019751310348511,0.37299174070358276,0.22173632681369781,0.35853809118270874,,6695.0,1152.0,1769.0,3443.0,26495.0,754.0,5660.0,92.0,0.0,105.91962432861328 + 9.509716987609863,2.4078372,2.32303,tensor(45.1744)
0.5404298305511475,0.2523230016231537,0.22902439534664154,0.16926300525665283,0.18949100375175476,0.1780020147562027,0.11276290565729141,0.20303790271282196,,4085.0,37322.0,536.0,125.0,2490.0,1530.0,2954.0,51.0,0.0,106.83710479736328 + 17.132080078125,2.4851153,2.4362938,tensor(45.5071)
,0.2899656295776367,0.15943452715873718,0.23689207434654236,0.4363744258880615,0.2279672473669052,0.21955540776252747,,,0.0,44418.0,467.0,1884.0,31.0,2611.0,33.0,0.0,0.0,102.57371520996094 + 22.24625587463379,0.9071583,1.6898232,tensor(42.1635)
,0.23266753554344177,0.17800801992416382,0.17695973813533783,0.1865597665309906,0.18760032951831818,0.20127274096012115,,,0.0,45572.0,2690.0,177.0,225.0,410.0,263.0,0.0,0.0,104.22502899169922 + 19.518102645874023,1.9139677,1.6002558,tensor(41.3779)
0.7890463471412659,0.2514582872390747,0.2723350524902344,0.24352577328681946,0.19938935339450836,0.23847949504852295,,,,969.0,39207.0,4567.0,222.0,514.0,3984.0,0.0,0.0,0.0,108.60648345947266 + 13.087383270263672,2.1457746,2.370782,tensor(43.0028)
0.45230284333229065,0.21497458219528198,0.1916709542274475,0.24246542155742645,0.21208447217941284,0.17671999335289001,0.1473124623298645,0.10946390777826309,,6927.0,7239.0,238.0,222.0,22495.0,206.0,12566.0,53.0,0.0,106.42611694335938 + 21.038671493530273,2.8862226,2.757864,tensor(41.6518)
0.7497725486755371,0.30489712953567505,0.14427652955055237,0.1725374013185501,0.1443767249584198,0.15396271646022797,0.11242265999317169,0.2845623791217804,,3383.0,38848.0,462.0,326.0,2286.0,2658.0,1206.0,54.0,0.0,108.0905990600586 + 11.509119033813477,2.420527,2.3653104,tensor(46.3515)
,0.31624987721443176,,0.29122328758239746,0.4372956454753876,0.25754567980766296,0.329432874917984,0.19307395815849304,,0.0,50099.0,0.0,2.0,1.0,39.0,1.0,29.0,0.0,105.12583923339844 + 19.70271873474121,2.3926785,1.9559188,tensor(42.6231)
0.5056553483009338,0.22784548997879028,0.18446777760982513,0.16616107523441315,0.19138126075267792,0.19255581498146057,0.1813381165266037,0.2290959358215332,,3242.0,27370.0,2451.0,843.0,9643.0,856.0,3572.0,95.0,0.0,104.99703979492188 + 19.031742095947266,2.422448,2.5373094,tensor(40.8840)
0.5365414619445801,0.18180422484874725,0.17567303776741028,0.09392227977514267,0.13028272986412048,0.14559940993785858,0.09412499517202377,0.23245233297348022,,745.0,32639.0,4738.0,11.0,3563.0,5656.0,2806.0,16.0,0.0,104.41158294677734 + 21.22659683227539,1.9646388,2.3529804,tensor(42.4859)
0.4907500445842743,0.267461359500885,0.09839280694723129,0.12220870703458786,0.150661438703537,0.0785207524895668,0.09236609935760498,,,277.0,47632.0,114.0,58.0,537.0,1276.0,162.0,0.0,0.0,106.58338928222656 + 17.134225845336914,1.5534651,2.0322926,tensor(43.6231)
,0.3379758298397064,0.018083475530147552,0.24046647548675537,,0.18962325155735016,,,,0.0,49576.0,2.0,152.0,0.0,441.0,0.0,0.0,0.0,108.65394592285156 + 12.050951957702637,2.2120728,2.1672857,tensor(47.4975)
,0.4028873145580292,0.2654043734073639,0.25332486629486084,,0.1978277862071991,,,,0.0,49830.0,235.0,14.0,0.0,21.0,0.0,0.0,0.0,108.90235900878906 + 12.10849380493164,1.8725022,2.1980612,tensor(41.8941)
0.44297462701797485,0.30177709460258484,0.3359476625919342,0.27867841720581055,0.27962586283683777,0.24380381405353546,0.24133771657943726,0.23182368278503418,,8141.0,2638.0,1245.0,773.0,17632.0,1684.0,12430.0,43.0,0.0,106.16680145263672 + 21.10162925720215,2.5603724,2.796521,tensor(45.7467)
0.5650562047958374,0.12102501839399338,0.13527825474739075,0.16254274547100067,0.1251264065504074,0.14602233469486237,0.25322219729423523,0.09781134873628616,,6478.0,31211.0,1169.0,422.0,2166.0,7342.0,511.0,15.0,0.0,107.62237548828125 + 14.074926376342773,1.8279339,2.5249877,tensor(43.9881)
0.21349096298217773,0.3252742290496826,0.14879843592643738,0.27904316782951355,0.24911107122898102,0.1898856908082962,0.1252124309539795,,,10.0,44993.0,570.0,198.0,2607.0,96.0,1184.0,0.0,0.0,105.1254653930664 + 19.214710235595703,2.1063418,2.3173437,tensor(43.1366)
0.5673325061798096,0.3568948805332184,0.1758570671081543,0.2466331571340561,0.19625209271907806,0.1093352884054184,0.1453080028295517,0.21152091026306152,,4437.0,29890.0,500.0,386.0,7483.0,821.0,5541.0,136.0,0.0,105.44540405273438 + 18.78719139099121,2.7521505,2.6400301,tensor(44.8261)
,0.3029872477054596,0.3470819294452667,0.3312205374240875,0.353159636259079,0.354770690202713,,,,0.0,49445.0,1.0,40.0,458.0,183.0,0.0,0.0,0.0,105.69815826416016 + 17.932350158691406,2.344315,2.196901,tensor(55.0829)
0.5414631962776184,0.2814640700817108,0.18227896094322205,0.246933713555336,0.25308695435523987,0.17571479082107544,0.19998721778392792,0.19857221841812134,,407.0,39525.0,1073.0,260.0,5056.0,101.0,3146.0,3.0,0.0,105.58029174804688 + 20.6777286529541,2.4563217,2.4030447,tensor(44.1275)
0.46156075596809387,0.21534688770771027,0.17556312680244446,0.18998336791992188,0.152727872133255,0.11384459584951401,0.10732758045196533,0.08616088330745697,,3291.0,41443.0,334.0,100.0,2267.0,277.0,2205.0,8.0,0.0,104.80452728271484 + 19.092641830444336,2.274301,2.4100132,tensor(43.3253)
0.34235939383506775,0.39902463555336,0.3933122158050537,0.42205485701560974,0.40059012174606323,0.3700835704803467,0.3092067539691925,0.273598313331604,0.1723496913909912,6906.0,3589.0,4449.0,2602.0,21011.0,637.0,7126.0,110.0,41.0,106.35100555419922 + 9.752459526062012,2.0581932,2.2935326,tensor(44.2112)
0.5595831274986267,0.3901822865009308,0.3230943977832794,0.30024564266204834,0.25587496161460876,0.2514375150203705,0.22644564509391785,0.4424188435077667,,2895.0,27621.0,755.0,1401.0,6889.0,2309.0,4547.0,210.0,0.0,105.44540405273438 + 18.78719139099121,2.4013894,2.5079646,tensor(42.5344)
0.3339672386646271,0.2813027501106262,0.22017690539360046,0.30166488885879517,0.19807863235473633,0.1885894387960434,0.14234407246112823,0.09829488396644592,,180.0,39656.0,675.0,1097.0,3349.0,2272.0,2257.0,26.0,0.0,103.75336456298828 + 22.137645721435547,2.0480983,2.0154324,tensor(43.6319)
0.4554390609264374,0.26175209879875183,0.16293714940547943,0.1726066768169403,0.16052404046058655,0.1588563472032547,0.13586200773715973,0.15893098711967468,,128.0,43814.0,160.0,61.0,1408.0,185.0,4016.0,2.0,0.0,105.71367645263672 + 21.47005271911621,2.5390906,2.4381497,tensor(45.3095)
0.20775115489959717,0.21371261775493622,0.193571537733078,0.18009968101978302,0.1399809718132019,0.18790897727012634,0.10523270815610886,,,368.0,43330.0,477.0,484.0,2445.0,933.0,603.0,0.0,0.0,105.12800598144531 + 22.26432228088379,1.4667896,2.356518,tensor(41.3076)
,0.30552414059638977,0.20468570291996002,0.21045446395874023,0.1458507627248764,0.1807337999343872,,,,0.0,49563.0,34.0,24.0,31.0,490.0,0.0,0.0,0.0,107.14800262451172 + 16.58017921447754,2.489559,2.4785333,tensor(45.6871)
0.37148720026016235,0.28286051750183105,0.3272181451320648,0.29125553369522095,0.2412865161895752,0.29645588994026184,0.22318002581596375,0.15961891412734985,,2771.0,15145.0,430.0,813.0,8851.0,2217.0,13006.0,783.0,0.0,106.16775512695312 + 21.223583221435547,2.6767108,2.4879363,tensor(41.1098)
0.5421692728996277,0.16048617660999298,0.1639990657567978,0.1943741738796234,0.14469602704048157,0.12802420556545258,0.12011323869228363,0.29933086037635803,0.20879043638706207,7117.0,25141.0,302.0,200.0,6872.0,433.0,8171.0,175.0,36.0,105.32183837890625 + 21.044349670410156,2.6157503,2.649248,tensor(44.1744)
,0.2941734492778778,0.1597350388765335,0.25560688972473145,0.1447436660528183,0.20504483580589294,0.10581490397453308,0.1855725198984146,,0.0,47036.0,1007.0,54.0,305.0,1202.0,227.0,161.0,0.0,106.9520263671875 + 21.52114486694336,1.8409139,2.2293303,tensor(41.5390)
0.7425822615623474,0.17484810948371887,0.16314314305782318,0.2177954912185669,0.11643698066473007,0.07470359653234482,0.0912993848323822,,,1299.0,42669.0,385.0,173.0,3309.0,91.0,1906.0,0.0,0.0,105.3201675415039 + 20.25145149230957,2.4198306,2.520812,tensor(44.0950)
0.5101481676101685,0.31847497820854187,0.21850594878196716,0.28409385681152344,0.23101669549942017,0.32818835973739624,0.230777308344841,0.032115690410137177,,2074.0,1910.0,126.0,217.0,30701.0,350.0,14675.0,2.0,0.0,106.47769165039062 + 10.54533863067627,2.4809856,2.5310676,tensor(44.1426)
0.490054726600647,0.30406060814857483,0.20618043839931488,0.3908454179763794,0.2991030514240265,0.2761285603046417,0.17241626977920532,,,18.0,35352.0,1177.0,350.0,1517.0,10764.0,329.0,0.0,0.0,103.76422882080078 + 20.857221603393555,1.6901206,1.8299582,tensor(44.5005)
0.2107955813407898,0.2809922993183136,0.2841503918170929,0.31135082244873047,0.3112280070781708,0.4102317690849304,0.23605971038341522,,,49.0,2068.0,732.0,1226.0,32689.0,88.0,12747.0,0.0,0.0,106.35150146484375 + 9.874527931213379,2.2723136,2.4579918,tensor(45.1550)
0.595234215259552,0.19730252027511597,0.17255978286266327,0.21331608295440674,0.2917505204677582,0.1818339079618454,0.15741018950939178,0.2528427243232727,,945.0,44247.0,145.0,113.0,2051.0,229.0,1763.0,3.0,0.0,105.32427215576172 + 22.142086029052734,2.195001,2.2824295,tensor(43.1889)
,0.297448068857193,0.31784436106681824,0.2598514258861542,0.16320301592350006,0.21887090802192688,0.08536960929632187,,,0.0,46627.0,33.0,1164.0,119.0,1685.0,76.0,0.0,0.0,102.84110260009766 + 21.884319305419922,2.0704432,1.5423679,tensor(42.0150)
0.3241814076900482,0.2877594232559204,0.17337901890277863,0.17741909623146057,0.16678433120250702,0.19957183301448822,0.108573317527771,0.22535891830921173,,271.0,40172.0,1673.0,256.0,4334.0,1034.0,1740.0,40.0,0.0,108.90413665771484 + 12.230293273925781,2.101195,2.5337293,tensor(41.7488)
0.3889192044734955,0.23979082703590393,0.2666957378387451,0.28924456238746643,0.19047760963439941,0.16290302574634552,0.16740116477012634,0.3119489252567291,,4317.0,34070.0,733.0,555.0,2404.0,533.0,6091.0,271.0,0.0,105.25718688964844 + 21.227428436279297,2.7398968,2.730343,tensor(44.0415)
0.3712940216064453,0.2760375440120697,0.19603680074214935,0.20277094841003418,0.2895415425300598,0.2072722464799881,0.17965371906757355,,,29.0,46758.0,826.0,234.0,1044.0,194.0,222.0,0.0,0.0,104.9315185546875 + 22.142393112182617,1.8716791,2.2021165,tensor(42.3650)
0.49731358885765076,0.22421438992023468,0.19560326635837555,0.14221134781837463,0.22173303365707397,0.1954876184463501,0.23584488034248352,0.20722220838069916,,2867.0,23074.0,769.0,608.0,8021.0,3997.0,8284.0,1.0,0.0,106.49474334716797 + 21.40392303466797,2.438805,2.5220854,tensor(42.1317)
0.37433889508247375,0.29962584376335144,0.24369299411773682,0.2563837766647339,0.21649125218391418,0.17322061955928802,0.17136280238628387,,,992.0,30362.0,324.0,244.0,9952.0,104.0,7498.0,0.0,0.0,105.5154800415039 + 20.677934646606445,2.3885512,2.5295568,tensor(43.8598)
,0.346445232629776,0.26059919595718384,0.2773321866989136,0.2848978042602539,0.2105153203010559,0.25614044070243835,,,0.0,35832.0,874.0,863.0,5919.0,3350.0,1954.0,0.0,0.0,103.49095916748047 + 22.19639778137207,1.758705,2.025369,tensor(44.7427)
0.6859443783760071,0.3468550443649292,0.4692438542842865,0.4820430874824524,0.25063011050224304,0.25526243448257446,0.23665177822113037,,,2143.0,721.0,20.0,54.0,11529.0,669.0,34895.0,0.0,0.0,106.47740173339844 + 10.484310150146484,2.7728543,2.8339708,tensor(44.4369)
0.044918932020664215,0.22927461564540863,0.1654624342918396,0.15354087948799133,0.20981651544570923,0.18636082112789154,0.20456314086914062,,,1.0,31789.0,145.0,1234.0,2419.0,14281.0,28.0,0.0,0.0,108.14971923828125 + 11.264644622802734,2.22278,2.3004372,tensor(44.5681)
0.36489176750183105,0.2267448604106903,0.16135139763355255,0.18783161044120789,0.18363839387893677,0.19637452065944672,0.16937458515167236,0.23900407552719116,,2478.0,17171.0,627.0,597.0,17563.0,576.0,8229.0,121.0,0.0,105.44670104980469 + 19.275209426879883,2.6649399,2.611246,tensor(42.9768)
0.4337405860424042,0.2837890386581421,0.3035276234149933,0.3006316125392914,0.30458447337150574,0.31128472089767456,0.2537780702114105,0.3844273090362549,,260.0,10517.0,1856.0,1189.0,10715.0,2343.0,19680.0,3.0,0.0,106.3568115234375 + 11.095165252685547,2.6452763,2.8569329,tensor(44.3504)
0.5262277722358704,0.3912399113178253,0.3697146773338318,0.4439352750778198,0.31518295407295227,0.23819053173065186,0.15421059727668762,0.13720284402370453,,32430.0,5165.0,595.0,7109.0,328.0,156.0,1098.0,1128.0,0.0,107.40294647216797 + 21.21051788330078,2.3275206,2.3101313,tensor(43.9094)
0.4126792550086975,0.21943548321723938,0.31356897950172424,0.3433464467525482,0.32108181715011597,0.3095347285270691,0.27940377593040466,0.27340447902679443,,1320.0,17223.0,71.0,37.0,9723.0,1305.0,15441.0,39.0,0.0,105.9742660522461 + 21.468738555908203,2.4097507,2.433737,tensor(40.6269)
0.39968162775039673,0.2675374746322632,0.35154303908348083,0.4402281641960144,0.3808274269104004,0.2807174026966095,0.42588019371032715,0.3012276887893677,,1897.0,25013.0,382.0,445.0,12256.0,779.0,8533.0,48.0,0.0,106.96331787109375 + 17.069908142089844,2.6768346,2.579527,tensor(45.3855)
,0.30891528725624084,0.04999631643295288,0.06740172952413559,0.06527432799339294,0.06687720865011215,,,,0.0,49774.0,95.0,18.0,111.0,133.0,0.0,0.0,0.0,107.58412170410156 + 16.087474822998047,2.2166927,2.2342126,tensor(44.8695)
0.4421069025993347,0.3635624051094055,0.3552149534225464,0.4326211214065552,0.26049697399139404,0.545620322227478,0.25145694613456726,,,195.0,34192.0,140.0,32.0,2162.0,437.0,12867.0,0.0,0.0,106.9797134399414 + 11.823854446411133,2.821984,2.668881,tensor(43.7723)
,0.27496278285980225,0.22265949845314026,0.30875977873802185,0.2990649938583374,0.2678193151950836,0.16615521907806396,0.19358421862125397,0.2576981484889984,0.0,30914.0,81.0,180.0,25.0,738.0,6.0,13.0,92.0,107.07714080810547 + 21.15388298034668,1.8771969,1.8683445,tensor(41.3482)
,0.3198564350605011,0.09122385829687119,,0.09105498343706131,,,,,0.0,50169.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,108.65812683105469 + 12.355536460876465,1.9538245,2.241975,tensor(43.8708)
0.4982457458972931,0.16726398468017578,0.3427088260650635,0.39108869433403015,0.30998215079307556,0.15177440643310547,0.11964255571365356,0.09043882042169571,,1677.0,9770.0,216.0,986.0,14683.0,672.0,21183.0,24.0,0.0,107.47025299072266 + 11.271077156066895,2.7750907,2.6708093,tensor(43.7654)
0.3288916051387787,0.2653045058250427,0.179378941655159,0.20681384205818176,0.1760779619216919,0.1780351847410202,0.12178312987089157,0.17978373169898987,,17.0,36540.0,993.0,548.0,4419.0,4556.0,1232.0,34.0,0.0,108.90413665771484 + 12.230293273925781,2.4421039,2.385551,tensor(45.0959)
0.7097704410552979,0.39787518978118896,0.4274114668369293,0.36870893836021423,0.38660556077957153,0.3634631037712097,0.3808028995990753,0.6658450365066528,0.667186975479126,1127.0,18619.0,389.0,509.0,7535.0,509.0,15942.0,62.0,41.0,105.73607635498047 + 9.937481880187988,2.3197253,2.5854437,tensor(44.0696)
0.21925568580627441,0.24074488878250122,0.1417107731103897,0.1957760900259018,0.1554909348487854,0.16630099713802338,0.14197225868701935,,,9.0,39117.0,2741.0,190.0,1616.0,5080.0,482.0,0.0,0.0,103.30181884765625 + 21.584888458251953,1.6815517,1.8612685,tensor(43.6935)
0.441794216632843,0.21839842200279236,0.08673200011253357,0.08708270639181137,0.09283143281936646,0.09538856148719788,0.07106680423021317,0.09219367057085037,,74.0,41606.0,6010.0,211.0,713.0,894.0,337.0,7.0,0.0,104.08098602294922 + 22.07884407043457,1.6902373,1.9034884,tensor(44.8938)
0.3736654818058014,0.25042951107025146,0.21403273940086365,0.21389096975326538,0.18826667964458466,0.14601218700408936,0.1847805380821228,,,7.0,48272.0,279.0,32.0,436.0,166.0,796.0,0.0,0.0,104.99702453613281 + 19.763763427734375,2.0967708,2.3738925,tensor(44.0053)
0.16038818657398224,0.18875817954540253,0.14327462017536163,0.20725324749946594,0.16488000750541687,0.16546325385570526,0.07864648848772049,0.17425526678562164,,180.0,21357.0,1685.0,1136.0,8008.0,10630.0,6368.0,126.0,0.0,108.71251678466797 + 11.806476593017578,2.5666547,2.602769,tensor(41.0160)
0.41674795746803284,0.32430508732795715,0.22456897795200348,0.26177453994750977,0.31036239862442017,0.27779561281204224,0.2563355267047882,,,10.0,42708.0,258.0,2964.0,342.0,2714.0,214.0,0.0,0.0,103.10311126708984 + 21.82658576965332,1.8367403,1.5395685,tensor(43.4308)
0.3320223391056061,0.326103538274765,0.35075053572654724,0.36854130029678345,0.2897619903087616,0.265970915555954,0.32044389843940735,0.24591881036758423,,4573.0,8925.0,6428.0,6562.0,11454.0,2299.0,300.0,86.0,0.0,104.7505111694336 + 10.365546226501465,1.4070657,2.3279903,tensor(40.0268)
0.39632946252822876,0.2970830798149109,0.2512100338935852,0.2372739464044571,0.26856401562690735,0.22305314242839813,0.21908268332481384,0.2206621915102005,,381.0,32674.0,428.0,199.0,5085.0,276.0,10375.0,7.0,0.0,105.77882385253906 + 21.469762802124023,2.7389238,2.8324645,tensor(44.3603)
0.5052237510681152,0.4467615485191345,0.2683156430721283,0.39656180143356323,0.3171849548816681,0.37143006920814514,0.41389307379722595,0.36899688839912415,,11.0,48595.0,330.0,23.0,690.0,392.0,3.0,4.0,0.0,108.63719177246094 + 15.036520004272461,2.2789555,2.1114035,tensor(42.7156)
0.6326257586479187,0.37458494305610657,0.24203810095787048,0.37368473410606384,0.28387582302093506,0.2307184785604477,0.2947659492492676,0.2714800536632538,,14.0,43082.0,2528.0,96.0,2119.0,1010.0,1154.0,38.0,0.0,108.33148956298828 + 15.528712272644043,2.4608614,2.3368194,tensor(44.4071)
0.24367284774780273,0.23223577439785004,0.22111447155475616,0.2558633089065552,0.18701113760471344,0.17852453887462616,0.17131049931049347,0.10843786597251892,,2307.0,19217.0,370.0,1289.0,5382.0,4884.0,13275.0,1685.0,0.0,106.47947692871094 + 10.911504745483398,2.7610934,2.6632807,tensor(44.5043)
0.622768223285675,0.2011624425649643,0.0789056271314621,0.08286574482917786,0.05283290147781372,0.0888974592089653,0.052430540323257446,0.0509147122502327,,17930.0,30250.0,231.0,18.0,139.0,566.0,924.0,1.0,0.0,105.19151306152344 + 20.739591598510742,1.616005,2.6351914,tensor(44.8106)
0.5900688767433167,0.2629847526550293,0.26910826563835144,0.2715386748313904,0.2406863570213318,0.22512684762477875,0.20088674128055573,0.262302041053772,,11763.0,661.0,1047.0,1034.0,25852.0,195.0,9005.0,1.0,0.0,105.36725616455078 + 10.487528800964355,2.4313436,2.5418513,tensor(42.3654)
0.2962735891342163,0.3970717787742615,0.277842253446579,0.34344208240509033,0.42658546566963196,0.23525327444076538,0.6217336058616638,0.18306653201580048,0.4872901439666748,3294.0,40233.0,1115.0,280.0,1105.0,529.0,1818.0,126.0,63.0,105.31942749023438 + 19.885475158691406,2.6118186,2.2684648,tensor(46.7204)
0.33550482988357544,0.261121541261673,0.24924792349338531,0.2579769194126129,0.2384868711233139,0.20515775680541992,0.1618344485759735,0.20143921673297882,0.1346948891878128,379.0,40674.0,758.0,660.0,1740.0,805.0,2890.0,18.0,39.0,107.66725158691406 + 21.450305938720703,2.6561897,2.3001058,tensor(43.9075)
0.5928553342819214,0.2295132726430893,0.21245208382606506,0.2737278640270233,0.18128062784671783,0.21170489490032196,0.1463969349861145,,,21.0,32982.0,173.0,167.0,10206.0,3571.0,1642.0,0.0,0.0,107.80606079101562 + 13.76801586151123,2.4796088,2.4579537,tensor(43.1540)
0.5006874203681946,0.2875763177871704,0.3021186590194702,0.44378986954689026,0.3858538866043091,0.24352534115314484,0.2379542589187622,0.09249208122491837,,1112.0,4598.0,754.0,3238.0,11043.0,258.0,27303.0,22.0,0.0,106.60296630859375 + 10.910882949829102,2.8296912,2.72551,tensor(43.1284)
0.500167191028595,0.3444518446922302,0.5607823729515076,0.4160250723361969,0.40566620230674744,0.29423508048057556,0.33912503719329834,,,1788.0,1007.0,302.0,1667.0,32275.0,191.0,12382.0,0.0,0.0,105.57734680175781 + 19.884824752807617,2.757156,2.8941438,tensor(43.4487)
0.5931937098503113,0.26003360748291016,0.1747196912765503,0.18417705595493317,0.15614007413387299,0.19309291243553162,0.21429811418056488,0.39738336205482483,,33.0,32826.0,5997.0,627.0,2081.0,4693.0,1609.0,34.0,0.0,105.32701110839844 + 23.300647735595703,1.8229035,2.1249454,tensor(43.1414)
,0.4428861439228058,0.4241679906845093,0.39054280519485474,0.3898523151874542,0.3313157558441162,0.4575159251689911,0.3312431275844574,0.42457133531570435,0.0,48042.0,176.0,80.0,692.0,821.0,54.0,25.0,1.0,108.92103576660156 + 13.326425552368164,1.9614077,2.2354968,tensor(44.3667)
0.37111642956733704,0.37370729446411133,0.3616216480731964,0.32447004318237305,0.3437114953994751,0.3976516127586365,0.3296746015548706,0.5082300901412964,0.09691367298364639,5305.0,3493.0,739.0,1066.0,19424.0,1753.0,13165.0,377.0,31.0,106.16120147705078 + 20.369871139526367,2.5980322,2.507137,tensor(44.6213)
,0.25380435585975647,0.24708057940006256,0.2157251536846161,0.1769813746213913,0.2303798496723175,,,,0.0,45721.0,410.0,107.0,44.0,3701.0,0.0,0.0,0.0,108.60472106933594 + 12.965550422668457,2.2931585,2.2680159,tensor(42.7170)
0.27780795097351074,0.2895192801952362,0.20492547750473022,0.29407721757888794,0.3153279423713684,0.3279975652694702,0.2727120518684387,0.4233247637748718,,1.0,27865.0,135.0,405.0,11795.0,5324.0,1904.0,17.0,0.0,109.22976684570312 + 13.199686050415039,2.4308262,2.1342278,tensor(44.9709)
,0.3207162618637085,0.12449467927217484,0.12497572600841522,0.16112655401229858,0.13755859434604645,0.1268763244152069,,,0.0,47511.0,931.0,11.0,359.0,1130.0,152.0,0.0,0.0,104.08293914794922 + 21.773963928222656,1.2778947,1.6189525,tensor(40.1984)
0.47715532779693604,0.3001957833766937,0.37704041600227356,0.5010696053504944,0.35739344358444214,0.3181803226470947,0.24306777119636536,,,5269.0,217.0,91.0,38738.0,194.0,24.0,4075.0,0.0,0.0,105.30449676513672 + 9.327638626098633,2.3411918,2.1357803,tensor(45.1151)
0.2964281141757965,0.3271954655647278,0.3189983665943146,0.3036596179008484,0.27805647253990173,0.234622061252594,0.21846149861812592,0.2573845386505127,,3337.0,2621.0,6480.0,6868.0,21672.0,413.0,1402.0,49.0,0.0,104.87380981445312 + 10.426667213439941,2.3632782,2.397819,tensor(46.6247)
0.6825770139694214,0.22832709550857544,0.21589148044586182,0.18353325128555298,0.23784492909908295,0.17929357290267944,0.21972522139549255,0.035831157118082047,,2991.0,44728.0,256.0,213.0,507.0,795.0,439.0,29.0,0.0,104.99700164794922 + 20.922672271728516,1.463543,1.9870901,tensor(43.9968)
,0.33335715532302856,0.19276933372020721,0.21305949985980988,0.18900837004184723,0.18421724438667297,0.13310407102108002,,,0.0,44925.0,2710.0,462.0,261.0,764.0,149.0,0.0,0.0,104.08293914794922 + 21.773963928222656,1.7627087,1.8376737,tensor(39.9237)
0.4621475040912628,0.2354043871164322,0.17096875607967377,0.15484844148159027,0.18353180587291718,0.14147303998470306,0.12352252006530762,0.1487533301115036,,476.0,48430.0,183.0,102.0,165.0,476.0,104.0,3.0,0.0,104.73456573486328 + 22.44709587097168,1.7708547,1.7265718,tensor(42.2768)
,0.3516884446144104,0.15266944468021393,0.2817085385322571,0.27776139974594116,0.28637999296188354,,,,0.0,49644.0,17.0,57.0,33.0,225.0,0.0,0.0,0.0,108.85981750488281 + 13.388277053833008,1.6444058,2.2073057,tensor(45.3804)
0.4263017177581787,0.27208074927330017,0.18324950337409973,0.24911296367645264,0.2532268464565277,0.26682808995246887,0.229699045419693,0.08096721023321152,0.17341439425945282,12329.0,10312.0,1014.0,785.0,14380.0,387.0,7969.0,38.0,268.0,105.98200225830078 + 9.814764976501465,2.1357327,2.3048737,tensor(42.3958)
,0.21229349076747894,0.10772707313299179,0.18751567602157593,0.11137393116950989,0.12621690332889557,0.09233452379703522,,,0.0,45736.0,807.0,183.0,204.0,2785.0,80.0,0.0,0.0,104.22473907470703 + 19.579097747802734,1.0636563,1.5618768,tensor(42.9798)
0.5415679216384888,0.31880101561546326,0.24254629015922546,0.2957710325717926,0.26400887966156006,0.1718134731054306,0.16293150186538696,0.18989527225494385,,7404.0,1059.0,376.0,2673.0,24368.0,237.0,13176.0,14.0,0.0,107.15072631835938 + 16.824081420898438,2.7226493,2.8371832,tensor(44.9454)
