water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
,0.37085574865341187,0.13178770244121552,0.21548590064048767,0.2121255248785019,0.19758924841880798,0.06500786542892456,,,0.0,49353.0,409.0,30.0,85.0,151.0,15.0,0.0,0.0,107.51801300048828 + 15.84437370300293,2.128252,1.7978907,tensor(46.9889)
0.7229225039482117,0.32438895106315613,0.235943004488945,0.322543203830719,0.27237796783447266,0.2919248342514038,0.2373206466436386,0.2621803283691406,,2.0,34367.0,57.0,93.0,3583.0,624.0,10526.0,5.0,0.0,107.1590347290039 + 10.968473434448242,2.8807788,2.8315363,tensor(46.4604)
0.6224870085716248,0.4946984052658081,0.4436544179916382,0.47188884019851685,0.46814942359924316,0.4352717697620392,0.4119943082332611,0.3241941034793854,,1258.0,29722.0,2528.0,1706.0,3300.0,5543.0,1436.0,28.0,0.0,103.6972427368164 + 21.10063934326172,2.0663788,2.153223,tensor(47.4147)
0.5462371110916138,0.328243225812912,0.2312701940536499,0.2983475625514984,0.2800203561782837,0.22247754037380219,0.2716727554798126,0.26838698983192444,0.36669453978538513,573.0,33877.0,196.0,466.0,863.0,1801.0,2147.0,1819.0,228.0,106.81649017333984 + 21.095914840698242,2.7699034,2.0071735,tensor(47.7417)
0.6474159955978394,0.3117983043193817,0.2444877326488495,0.2665617763996124,0.2665471136569977,0.25367262959480286,0.19651351869106293,0.31252986192703247,,3225.0,16635.0,864.0,374.0,14723.0,3456.0,9559.0,502.0,0.0,108.02173614501953 + 15.837933540344238,2.525731,2.5197778,tensor(47.6961)
0.7332878112792969,0.32605451345443726,0.10597095638513565,0.0613863579928875,0.08940579742193222,0.028401484712958336,0.05553250014781952,,,4652.0,45444.0,10.0,3.0,5.0,6.0,3.0,0.0,0.0,105.39057159423828 + 22.446842193603516,1.7982926,2.1740222,tensor(46.7572)
0.5884915590286255,0.29143959283828735,0.3962511718273163,0.447683721780777,0.43994730710983276,0.17303723096847534,0.2046128362417221,0.1910317987203598,,2932.0,10069.0,786.0,1347.0,15743.0,2504.0,14163.0,315.0,0.0,107.71439361572266 + 16.390676498413086,2.6521494,2.5928955,tensor(46.7979)
0.5583428740501404,0.40148335695266724,0.3496295213699341,0.30076077580451965,0.3197360932826996,0.3245580792427063,0.3189617395401001,0.30922219157218933,,18.0,45509.0,573.0,346.0,592.0,2824.0,25.0,19.0,0.0,108.92400360107422 + 13.509102821350098,1.6967406,2.3333983,tensor(48.3139)
0.48407992720603943,0.36795634031295776,0.2402891367673874,0.2586609125137329,0.2541752755641937,0.2077656388282776,0.2012658417224884,,,4.0,48083.0,438.0,88.0,776.0,196.0,202.0,0.0,0.0,105.1899642944336 + 19.458662033081055,2.5234652,2.0072901,tensor(47.2280)
0.5961436033248901,0.3660258650779724,0.4502938687801361,0.4928366243839264,0.3939089775085449,0.2579285800457001,0.24040701985359192,0.3351525068283081,0.3319820463657379,3012.0,10573.0,614.0,1198.0,14475.0,1817.0,13171.0,1435.0,12.0,107.08876037597656 + 16.946687698364258,2.548006,2.3385348,tensor(47.0037)
,0.37845709919929504,0.2852550148963928,0.2619527280330658,0.2570095956325531,0.2348240166902542,0.18083268404006958,,,0.0,46647.0,646.0,47.0,956.0,1590.0,129.0,0.0,0.0,108.6310806274414 + 14.671086311340332,2.019491,2.0225272,tensor(46.8118)
0.5218893885612488,0.42916762828826904,0.5466407537460327,0.5154903531074524,0.4713208079338074,0.416670560836792,0.36853232979774475,0.43537822365760803,,376.0,3971.0,2072.0,2110.0,27775.0,267.0,11448.0,2.0,0.0,105.92113494873047 + 10.059110641479492,2.3308387,2.126939,tensor(46.3419)
0.3636435568332672,0.2745946943759918,0.2667376399040222,0.2275935560464859,0.20315304398536682,0.21882615983486176,0.2171163111925125,0.2725975811481476,0.3554551601409912,27331.0,19295.0,382.0,236.0,838.0,333.0,406.0,56.0,78.0,104.7358169555664 + 21.776294708251953,2.1082745,1.9014289,tensor(47.3047)
0.33897119760513306,0.2677040696144104,0.23112806677818298,0.26121389865875244,0.30275997519493103,0.20604535937309265,0.20433658361434937,0.30784693360328674,,20.0,26643.0,1176.0,1502.0,8913.0,8093.0,2307.0,23.0,0.0,107.99867248535156 + 14.192459106445312,2.2217262,2.197661,tensor(48.1215)
0.6034192442893982,0.32201486825942993,0.34894028306007385,0.3778643310070038,0.33928874135017395,0.3441305160522461,0.31007707118988037,0.3654930591583252,,674.0,3208.0,61.0,13.0,6614.0,2007.0,35255.0,2162.0,0.0,106.72716522216797 + 11.03225040435791,2.6842968,2.7100224,tensor(47.1275)
0.681725025177002,0.40345498919487,0.27481865882873535,0.2862150967121124,0.25777798891067505,0.2754747271537781,0.2002967745065689,0.3169548809528351,,1974.0,46520.0,422.0,15.0,290.0,538.0,312.0,5.0,0.0,107.70612335205078 + 15.781140327453613,2.2438636,2.3450446,tensor(46.3584)
0.5289513468742371,0.3855847418308258,0.43787115812301636,0.4312192499637604,0.4095606803894043,0.3363875150680542,0.2843828797340393,0.22922709584236145,,712.0,126.0,763.0,888.0,40877.0,175.0,6053.0,40.0,0.0,105.30538940429688 + 10.304449081420898,2.5503752,2.4009287,tensor(51.0380)
0.4289737045764923,0.4031752049922943,0.18219681084156036,0.2562669813632965,0.22180967032909393,0.3357760012149811,0.2812301218509674,0.26520484685897827,0.5371525287628174,9916.0,32434.0,323.0,18.0,274.0,6771.0,376.0,14.0,50.0,103.62188720703125 + 22.19755744934082,1.9296358,1.70799,tensor(48.5275)
0.44257473945617676,0.30678921937942505,0.2462090700864792,0.2967197597026825,0.24235349893569946,0.2139863222837448,0.1943785697221756,0.24279673397541046,,889.0,39511.0,1532.0,323.0,4607.0,2141.0,649.0,163.0,0.0,108.50887298583984 + 14.855753898620605,1.8584657,2.0888023,tensor(46.8404)
0.4317704737186432,0.3774198889732361,0.30452510714530945,0.33785247802734375,0.3009140193462372,0.30089113116264343,0.2975899577140808,,,770.0,45095.0,89.0,114.0,1803.0,269.0,1079.0,0.0,0.0,105.84718322753906 + 22.018253326416016,2.0628219,1.7845321,tensor(47.9169)
0.611798882484436,0.2777286767959595,0.27212047576904297,0.30842384696006775,0.3096490204334259,0.26651009917259216,0.22163234651088715,0.2549443542957306,,1248.0,359.0,163.0,70.0,28887.0,321.0,18928.0,14.0,0.0,106.16304016113281 + 20.613798141479492,2.7727504,2.898869,tensor(47.6919)
0.595546305179596,0.31879952549934387,0.22973991930484772,0.310432106256485,0.21032266318798065,0.24270793795585632,0.2393660694360733,0.11511974781751633,,15796.0,28289.0,229.0,435.0,2853.0,373.0,1716.0,66.0,0.0,106.35794830322266 + 11.33928108215332,2.731173,2.3838546,tensor(47.4468)
0.5001496076583862,0.4142259359359741,0.32606080174446106,0.2993813455104828,0.3608535826206207,0.28323015570640564,0.3825320601463318,0.338695764541626,,853.0,47782.0,88.0,2.0,87.0,1316.0,2.0,43.0,0.0,106.51995086669922 + 17.13471221923828,2.3560514,1.8968837,tensor(46.6317)
0.3165338635444641,0.26249024271965027,0.2065168172121048,0.2361278235912323,0.19684961438179016,0.18243205547332764,0.22097043693065643,0.21002987027168274,,149.0,40938.0,337.0,826.0,554.0,1671.0,293.0,42.0,0.0,107.07970428466797 + 21.336727142333984,1.4420979,1.8314304,tensor(46.6062)
0.05472066253423691,0.4064944088459015,0.2997228801250458,0.31318578124046326,0.2962009608745575,0.274722695350647,0.24348679184913635,0.3449603319168091,,14.0,35871.0,341.0,470.0,2838.0,9752.0,30.0,29.0,0.0,108.36808776855469 + 13.821907043457031,2.141022,2.0998812,tensor(47.1726)
0.3727521300315857,0.35214030742645264,0.44214510917663574,0.44018515944480896,0.40778809785842896,0.3211092948913574,0.259714812040329,,,40.0,2258.0,2133.0,2474.0,32539.0,133.0,8753.0,0.0,0.0,106.35100555419922 + 9.752459526062012,2.1114106,2.3535795,tensor(46.7446)
0.5904258489608765,0.36025112867355347,0.4913000464439392,0.5566287636756897,0.3302081823348999,0.29916468262672424,0.28728556632995605,,,3100.0,1521.0,825.0,1053.0,25200.0,1107.0,10586.0,0.0,0.0,105.64745330810547 + 21.226381301879883,2.6722808,2.761541,tensor(47.2479)
,0.3851813077926636,0.589372992515564,0.2787114381790161,0.3334847092628479,,,0.5454087257385254,,0.0,50102.0,1.0,16.0,19.0,0.0,0.0,4.0,0.0,105.82449340820312 + 17.687828063964844,1.9020832,1.9712712,tensor(46.4972)
,0.42041414976119995,0.1883436143398285,0.27117693424224854,0.1507047414779663,0.25354400277137756,,,,0.0,50035.0,4.0,29.0,2.0,104.0,0.0,0.0,0.0,108.4698257446289 + 12.175187110900879,1.9183159,1.7887443,tensor(47.4101)
0.6654763221740723,0.2754395008087158,0.23101741075515747,0.2601333260536194,0.3024139404296875,0.272745817899704,0.27971065044403076,,,468.0,13308.0,1074.0,309.0,23207.0,2140.0,7400.0,0.0,0.0,108.41919708251953 + 13.028995513916016,2.504442,2.4393294,tensor(47.7040)
,0.38926687836647034,0.26243308186531067,0.20627494156360626,0.30086225271224976,0.24407903850078583,0.2674557566642761,,,0.0,49254.0,165.0,24.0,289.0,357.0,2.0,0.0,0.0,107.53585052490234 + 11.6974515914917,2.3714757,1.9092339,tensor(46.4533)
0.41007524728775024,0.38450515270233154,0.3734276592731476,0.46779581904411316,0.3640987277030945,0.3847404718399048,0.3393149971961975,0.33717167377471924,0.6192038655281067,31833.0,194.0,358.0,7941.0,1364.0,366.0,2987.0,686.0,2.0,105.18144226074219 + 9.083508491516113,2.1582813,2.2964182,tensor(46.4140)
0.4690643846988678,0.25329574942588806,0.1837179958820343,0.21272622048854828,0.19598175585269928,0.17474523186683655,0.14978830516338348,0.16865956783294678,,1148.0,27855.0,790.0,337.0,12747.0,1666.0,4169.0,21.0,0.0,105.50836181640625 + 18.421001434326172,2.4995463,2.2406354,tensor(47.0122)
0.5973777174949646,0.2826423943042755,0.50556480884552,0.5355538129806519,0.2769232392311096,0.2131974995136261,0.1899222433567047,0.07218765467405319,,5191.0,7452.0,726.0,6643.0,13993.0,211.0,13717.0,1.0,0.0,106.04849243164062 + 11.27950668334961,2.5808804,2.7284591,tensor(47.1025)
0.7118961811065674,0.3207794725894928,0.25012364983558655,0.25750720500946045,0.25541451573371887,0.3029470443725586,0.21010521054267883,0.4647385776042938,,146.0,32573.0,792.0,461.0,10446.0,4524.0,304.0,6.0,0.0,108.85501861572266 + 13.083786964416504,2.160433,2.37105,tensor(46.5524)
0.2615812122821808,0.2868465781211853,0.22553037106990814,0.24997606873512268,0.30734318494796753,0.2143678069114685,0.25180038809776306,0.1807287484407425,,369.0,441.0,1602.0,1556.0,43712.0,132.0,1815.0,186.0,0.0,105.98503112792969 + 10.79141616821289,1.9865019,2.0768766,tensor(48.3965)
0.5985120534896851,0.4026731252670288,0.28747454285621643,0.31809088587760925,0.30631962418556213,0.2821695804595947,0.2338208556175232,,,744.0,43903.0,376.0,57.0,3210.0,153.0,1478.0,0.0,0.0,106.63111114501953 + 21.95136070251465,2.1589224,2.0130641,tensor(47.8099)
0.3566596210002899,0.39521095156669617,0.1982278972864151,0.2176714837551117,0.23488202691078186,0.17548836767673492,0.21833796799182892,,,9.0,49017.0,565.0,43.0,92.0,208.0,78.0,0.0,0.0,105.69791412353516 + 17.8713436126709,0.9119173,1.9179823,tensor(46.7151)
0.40228918194770813,0.45630332827568054,0.16524462401866913,0.15887917578220367,0.21466872096061707,0.16445238888263702,,,,124.0,49862.0,83.0,3.0,20.0,69.0,0.0,0.0,0.0,107.49945068359375 + 14.259175300598145,1.6558083,2.34165,tensor(46.9446)
0.5599350929260254,0.41372689604759216,0.2894485592842102,0.30572202801704407,0.3047747313976288,0.2772814631462097,0.25764918327331543,0.3035503923892975,,96.0,45887.0,920.0,167.0,1067.0,533.0,1095.0,13.0,0.0,106.20633697509766 + 17.685855865478516,2.1926513,2.2762647,tensor(46.9852)
,0.4283655285835266,0.2708050012588501,0.4179580509662628,0.3623545467853546,0.3708539307117462,0.36620548367500305,0.2716115415096283,,0.0,17054.0,164.0,127.0,22518.0,6063.0,2646.0,127.0,0.0,107.93231201171875 + 13.888470649719238,2.420388,2.3575034,tensor(47.3508)
0.5718876719474792,0.25779250264167786,0.28283798694610596,0.3260560631752014,0.3201175034046173,0.21558777987957,0.28099969029426575,0.7352656126022339,,398.0,38780.0,1208.0,171.0,1798.0,1630.0,5602.0,49.0,0.0,106.0164566040039 + 17.86994171142578,2.4309268,2.4053323,tensor(47.2836)
,0.29222872853279114,0.15424083173274994,0.14207212626934052,0.1490279883146286,0.14819489419460297,0.17418858408927917,,,0.0,44413.0,337.0,259.0,1559.0,3111.0,108.0,0.0,0.0,106.83297729492188 + 16.70517921447754,2.2069244,1.9811729,tensor(46.5446)
0.47776639461517334,0.3507370352745056,0.2641735076904297,0.28607144951820374,0.26082924008369446,0.27119600772857666,0.25257718563079834,0.2449684888124466,,2237.0,9737.0,2879.0,775.0,14973.0,912.0,17705.0,85.0,0.0,105.6991195678711 + 18.176372528076172,2.5565698,2.5880134,tensor(47.3045)
0.3062286972999573,0.30244266986846924,0.2534480690956116,0.2727809250354767,0.2570081055164337,0.23476777970790863,0.21496997773647308,,,27.0,37073.0,814.0,1026.0,3555.0,6751.0,323.0,0.0,0.0,103.6288833618164 + 21.46595573425293,1.3664207,2.0317383,tensor(48.9956)
0.6511775851249695,0.5626997351646423,0.5874385237693787,0.5549041032791138,0.572961688041687,0.5690422058105469,0.5538891553878784,0.6450984477996826,,433.0,47288.0,84.0,591.0,97.0,469.0,125.0,15.0,0.0,105.52385711669922 + 22.995248794555664,1.11547,1.5093808,tensor(46.8733)
0.612143874168396,0.3917517364025116,0.30826714634895325,0.4149371385574341,0.3071175515651703,0.2639748752117157,0.2979120910167694,,,18725.0,14383.0,11.0,39.0,2486.0,81.0,13630.0,0.0,0.0,106.2906723022461 + 10.057875633239746,2.2279892,2.3552797,tensor(47.2396)
0.6289221048355103,0.3250686824321747,0.5699936151504517,0.6513161063194275,0.3827650845050812,0.24615395069122314,0.22287234663963318,0.23762598633766174,,5073.0,4718.0,905.0,11772.0,14941.0,152.0,9081.0,86.0,0.0,106.17167663574219 + 11.156976699829102,2.6683192,2.549831,tensor(47.5411)
0.5750604271888733,0.2577098309993744,0.2595241665840149,0.31159231066703796,0.2538264989852905,0.212211474776268,0.20472979545593262,0.38425976037979126,,12484.0,2611.0,726.0,686.0,15923.0,1093.0,12792.0,1268.0,0.0,105.45232391357422 + 21.22701644897461,2.730138,2.7245092,tensor(46.6539)
0.5280548930168152,0.3633154332637787,0.299462229013443,0.31526675820350647,0.3562317192554474,0.2771601974964142,0.3338938057422638,,,33.0,21518.0,10.0,124.0,18733.0,4813.0,3088.0,0.0,0.0,107.9300308227539 + 13.705607414245605,2.3024917,2.2564945,tensor(47.3853)
0.513429582118988,0.34382855892181396,0.2134903371334076,0.230617493391037,0.21130496263504028,0.21367833018302917,0.22133170068264008,0.20375074446201324,,1768.0,22732.0,2186.0,1741.0,9720.0,661.0,8037.0,42.0,0.0,105.44476318359375 + 18.54317283630371,2.3396752,2.5336404,tensor(46.7787)
0.5483646988868713,0.32011404633522034,0.2425573468208313,0.33958297967910767,0.26591363549232483,0.23295271396636963,0.21883074939250946,0.060298144817352295,0.04943335801362991,555.0,25741.0,99.0,71.0,18591.0,228.0,3941.0,15.0,33.0,105.77196502685547 + 20.128061294555664,2.7678773,2.368793,tensor(46.9814)
0.6600441336631775,0.22318455576896667,0.27304235100746155,0.24619680643081665,0.20776359736919403,0.1619970202445984,0.16957907378673553,0.23588939011096954,,4373.0,44463.0,121.0,64.0,381.0,335.0,273.0,57.0,0.0,104.99702453613281 + 19.82476234436035,2.1502848,2.2557096,tensor(46.6336)
0.6557559967041016,0.2077815681695938,0.27665945887565613,,,0.3864900469779968,,,,28901.0,21228.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,107.90834045410156 + 11.815855979919434,2.1402755,2.521778,tensor(47.7070)
0.32636725902557373,0.27765750885009766,0.2316623032093048,0.3319036662578583,0.358174204826355,0.23006466031074524,0.2900397777557373,,,2.0,28715.0,2958.0,505.0,3724.0,11959.0,1263.0,0.0,0.0,103.89307403564453 + 20.98006820678711,1.8168564,1.7962823,tensor(46.7090)
0.630727231502533,0.341292142868042,0.2872697114944458,0.24429939687252045,0.2973606586456299,0.2878533601760864,0.31691184639930725,,,674.0,10062.0,566.0,536.0,21059.0,218.0,15844.0,0.0,0.0,105.98272705078125 + 10.05893325805664,2.3272634,2.3716235,tensor(46.9857)
0.5940391421318054,0.35092535614967346,0.3595469892024994,0.3948335647583008,0.3700326681137085,0.29054853320121765,0.23754818737506866,0.24649542570114136,,7403.0,6107.0,1800.0,2477.0,16295.0,458.0,11002.0,18.0,0.0,107.15072631835938 + 16.824081420898438,2.665085,2.2755935,tensor(46.5970)
0.38476213812828064,0.32164162397384644,0.31295087933540344,0.323755145072937,0.29273077845573425,0.27417686581611633,0.2287941873073578,0.26432180404663086,,223.0,33143.0,1327.0,726.0,8550.0,534.0,2667.0,13.0,0.0,105.12537384033203 + 19.092702865600586,2.310922,2.3125594,tensor(46.7269)
0.5810378193855286,0.2583235502243042,0.2675206661224365,0.3220098614692688,0.18667387962341309,0.19206181168556213,0.160810649394989,0.2034420222043991,,6993.0,16373.0,260.0,348.0,10055.0,299.0,13852.0,799.0,0.0,105.32196807861328 + 21.10533905029297,2.8589137,2.765512,tensor(47.9509)
0.32934242486953735,0.2976323664188385,0.40481629967689514,0.38843029737472534,0.36787813901901245,0.37276554107666016,0.3609936535358429,0.6101629734039307,,36.0,12291.0,2058.0,934.0,12236.0,19826.0,171.0,96.0,0.0,107.98855590820312 + 13.400100708007812,2.4937901,2.035132,tensor(53.2111)
0.5652647018432617,0.3438234031200409,0.3156765103340149,0.5700896978378296,0.29713258147239685,0.31757882237434387,0.27794262766838074,0.25696292519569397,,22384.0,453.0,2110.0,9884.0,5600.0,220.0,6550.0,24.0,0.0,105.42736053466797 + 9.266460418701172,2.1702614,2.1238766,tensor(47.1204)
0.3996277451515198,0.2916758954524994,0.19041872024536133,0.2478671818971634,0.19329139590263367,0.2115357667207718,0.18683278560638428,0.185305655002594,,140.0,42003.0,103.0,238.0,1200.0,288.0,3332.0,13.0,0.0,105.71367645263672 + 21.47005271911621,2.6475427,2.343803,tensor(46.2947)
0.8064468502998352,0.3867715895175934,0.34410351514816284,0.4340380132198334,0.5599516034126282,0.5898504853248596,0.48355525732040405,0.7639806270599365,,6.0,31437.0,930.0,354.0,6380.0,1961.0,8101.0,1.0,0.0,107.21986389160156 + 10.846027374267578,2.7319257,2.666198,tensor(46.7090)
0.623953640460968,0.29057973623275757,0.2603870630264282,0.5746182799339294,0.19603659212589264,0.27738073468208313,0.17155241966247559,0.29673439264297485,,13120.0,20538.0,421.0,7011.0,3578.0,665.0,3480.0,40.0,0.0,107.53499603271484 + 21.330474853515625,2.7646768,2.3794081,tensor(46.3746)
0.5705592632293701,0.33731287717819214,0.359193354845047,0.29603517055511475,0.31809696555137634,0.31109464168548584,0.2591644823551178,0.1864985227584839,,88.0,33657.0,280.0,859.0,2634.0,9671.0,1907.0,4.0,0.0,106.705322265625 + 16.584278106689453,1.9779059,1.8952861,tensor(46.5699)
0.26276010274887085,0.222176656126976,0.20665223896503448,0.2422318458557129,0.20137789845466614,0.1733211874961853,0.1520363837480545,,,627.0,170.0,26.0,75.0,37171.0,54.0,12008.0,0.0,0.0,106.16490936279297 + 20.857717514038086,2.884617,3.0049562,tensor(46.7935)
0.5279322266578674,0.4110261797904968,0.265787273645401,0.343770831823349,0.3351617753505707,0.3173196613788605,0.3169127106666565,0.2015209197998047,,303.0,44984.0,393.0,361.0,258.0,437.0,110.0,116.0,0.0,107.34183502197266 + 21.45517921447754,2.0388343,1.9562438,tensor(46.7291)
0.48434245586395264,0.35694533586502075,0.36255162954330444,0.3745894730091095,0.27435940504074097,0.25413766503334045,0.23918837308883667,0.31915345788002014,,5319.0,3310.0,454.0,263.0,16122.0,1705.0,21726.0,179.0,0.0,106.55537414550781 + 20.976564407348633,2.6164956,2.5583997,tensor(46.9742)
0.4822005033493042,0.48575559258461,0.4443504512310028,0.4250999391078949,0.3653097450733185,0.3368779122829437,0.29934611916542053,,,949.0,1794.0,9260.0,2613.0,28596.0,169.0,5013.0,0.0,0.0,105.30533599853516 + 10.243399620056152,2.3503964,2.1617727,tensor(46.5444)
0.4449124038219452,0.39177727699279785,0.24899998307228088,0.358951598405838,0.26087573170661926,0.3051295578479767,0.18895907700061798,0.31588876247406006,0.319172203540802,22.0,26879.0,1149.0,2070.0,3770.0,12870.0,516.0,2.0,11.0,108.0652847290039 + 14.49638843536377,2.092982,2.074161,tensor(48.1117)
0.6081185340881348,0.4400692880153656,0.3886232376098633,0.35154780745506287,0.4189506769180298,0.37172508239746094,0.4243822693824768,,,350.0,48495.0,218.0,174.0,21.0,213.0,150.0,0.0,0.0,105.39126586914062 + 22.690752029418945,1.8261074,1.7627399,tensor(49.9299)
0.3870834410190582,0.3996056318283081,0.2605764865875244,0.30462613701820374,0.26105570793151855,0.26426962018013,0.24759149551391602,,,3.0,37149.0,464.0,288.0,1187.0,10223.0,150.0,0.0,0.0,103.6988296508789 + 20.917715072631836,1.6303922,1.6529657,tensor(46.7282)
0.5612432360649109,0.3563714623451233,0.24145422875881195,0.28428781032562256,0.29631537199020386,0.22224561870098114,0.25136256217956543,,,324.0,40542.0,1718.0,268.0,2392.0,2749.0,1347.0,0.0,0.0,104.53694915771484 + 22.69055938720703,1.490869,1.7917352,tensor(47.4435)
0.4846656024456024,0.37973782420158386,0.20640955865383148,0.2838755249977112,0.2680344581604004,0.29973065853118896,0.21591345965862274,0.2376701831817627,,331.0,48298.0,383.0,52.0,311.0,284.0,220.0,45.0,0.0,107.34183502197266 + 21.45517921447754,2.1666143,1.9618664,tensor(47.2617)
0.4345110356807709,0.41626113653182983,0.35240423679351807,0.49490413069725037,0.28611016273498535,0.2981785237789154,0.21493589878082275,0.22744710743427277,,2189.0,19021.0,243.0,1045.0,5616.0,2765.0,17204.0,1376.0,0.0,106.47947692871094 + 10.911504745483398,2.7857707,2.7900279,tensor(46.8984)
0.5626612305641174,0.284457802772522,0.22514556348323822,0.38730353116989136,0.2441306859254837,0.20861288905143738,0.24060122668743134,0.32098039984703064,,432.0,31423.0,373.0,29.0,4591.0,3814.0,9381.0,67.0,0.0,103.95587158203125 + 21.285375595092773,2.4491498,2.5381465,tensor(47.7137)
0.2595689296722412,0.33297014236450195,0.24142642319202423,0.27033403515815735,0.26696670055389404,0.23142899572849274,0.21393080055713654,,,31.0,33737.0,1244.0,595.0,4116.0,7731.0,1482.0,0.0,0.0,103.56314849853516 + 21.526376724243164,2.099726,2.0405622,tensor(47.1029)
0.5749921202659607,0.38942715525627136,0.4788527190685272,0.5924683213233948,0.4405994117259979,0.4038613438606262,0.3401121199131012,0.4620373845100403,0.47882136702537537,25873.0,154.0,512.0,13907.0,542.0,173.0,2601.0,259.0,6.0,105.42720794677734 + 9.144356727600098,2.2447944,1.9262269,tensor(46.4828)
0.4739079475402832,0.3502282500267029,0.5449698567390442,0.5236645936965942,0.3482891619205475,0.34945857524871826,0.2423200011253357,0.31415000557899475,,2037.0,18787.0,1341.0,441.0,18059.0,382.0,7655.0,259.0,0.0,105.4483871459961 + 19.885196685791016,2.75569,2.6733353,tensor(46.8918)
0.3795739710330963,0.2853983938694,0.26512444019317627,0.2646237909793854,0.27925288677215576,0.2714003920555115,0.32075661420822144,,,6.0,18296.0,1272.0,1324.0,6622.0,20288.0,26.0,0.0,0.0,107.9855728149414 + 13.156286239624023,2.2112854,2.0490088,tensor(46.5220)
,0.4751623570919037,0.1452629417181015,,,0.18921500444412231,,,,0.0,49963.0,198.0,0.0,0.0,9.0,0.0,0.0,0.0,108.71583557128906 + 12.050132751464844,2.0903218,2.3011398,tensor(46.3608)
,0.36024147272109985,0.3756205141544342,0.3101777732372284,0.31322747468948364,0.3139089345932007,0.2840745449066162,,,0.0,35966.0,21.0,75.0,1784.0,1233.0,10559.0,0.0,0.0,107.40846252441406 + 11.271585464477539,2.7525303,2.7817802,tensor(46.5529)
0.26796990633010864,0.29962146282196045,0.20078665018081665,0.19815626740455627,0.22403931617736816,0.19580695033073425,0.17914089560508728,,,2.0,42074.0,859.0,113.0,2718.0,3500.0,483.0,0.0,0.0,103.95758056640625 + 21.041458129882812,1.6592903,1.72787,tensor(47.7971)
0.4639012813568115,0.4176729917526245,0.29240235686302185,0.378915011882782,0.44897180795669556,0.3840526044368744,0.44039949774742126,0.48775675892829895,,6.0,17744.0,24.0,2177.0,8562.0,18912.0,318.0,541.0,0.0,108.050048828125 + 13.33840560913086,2.7134078,2.2200541,tensor(47.3024)
0.3984754979610443,0.37713441252708435,0.20422400534152985,0.14473921060562134,0.21618866920471191,0.17401833832263947,0.22608648240566254,,,1.0,49167.0,409.0,11.0,12.0,123.0,341.0,0.0,0.0,105.5210952758789 + 22.26353645324707,1.9088259,1.8752825,tensor(48.2599)
0.45346182584762573,0.4079986810684204,0.24251556396484375,0.30483531951904297,0.3082226514816284,0.28419554233551025,0.3187373876571655,,,4.0,36224.0,560.0,420.0,1022.0,10564.0,374.0,0.0,0.0,103.69670867919922 + 21.16161346435547,1.8533205,1.7619002,tensor(46.5679)
0.46395108103752136,0.20847581326961517,0.42732423543930054,0.5288897156715393,0.21945445239543915,0.2003684639930725,0.17440758645534515,0.25744444131851196,,794.0,16091.0,248.0,209.0,5722.0,26280.0,370.0,124.0,0.0,108.17937469482422 + 13.70252513885498,2.275615,2.2983768,tensor(46.3967)
0.4205092787742615,0.19968914985656738,0.23427042365074158,0.2811984419822693,0.19382920861244202,0.15479472279548645,0.18406325578689575,,,3879.0,4465.0,344.0,988.0,17635.0,283.0,21871.0,0.0,0.0,105.71104431152344 + 20.921192169189453,2.992114,3.0112188,tensor(47.3485)
0.5293493270874023,0.36289530992507935,0.39494645595550537,0.35986992716789246,0.3855913579463959,0.35224857926368713,0.3051129877567291,0.37066352367401123,,2857.0,4846.0,839.0,2061.0,17395.0,627.0,16947.0,23.0,0.0,106.16350555419922 + 20.67477798461914,2.373633,2.551705,tensor(46.9086)
0.5088275671005249,0.25312164425849915,0.18623395264148712,0.22353887557983398,0.2729605734348297,0.1852949559688568,0.18864469230175018,,,209.0,40450.0,502.0,268.0,4510.0,406.0,2877.0,0.0,0.0,105.12783813476562 + 22.081375122070312,2.1501088,2.146706,tensor(46.4386)
0.528104305267334,0.3699290156364441,0.34126192331314087,0.33694344758987427,0.35619938373565674,0.3350681662559509,0.3217785954475403,0.27481597661972046,,74.0,43969.0,376.0,644.0,1263.0,863.0,440.0,2.0,0.0,105.31918334960938 + 19.763479232788086,1.7008567,1.837997,tensor(46.5925)
0.4681607782840729,0.43574804067611694,0.525499701499939,0.5092938542366028,0.45202869176864624,0.4856438636779785,0.34304869174957275,0.533475399017334,,6695.0,1152.0,1769.0,3443.0,26495.0,754.0,5660.0,92.0,0.0,105.91962432861328 + 9.509716987609863,2.4078372,2.3915832,tensor(47.4363)
0.5857009291648865,0.3294205963611603,0.2641094923019409,0.23551538586616516,0.25070202350616455,0.21009421348571777,0.19795913994312286,0.2994006276130676,,4085.0,37322.0,536.0,125.0,2490.0,1530.0,2954.0,51.0,0.0,106.83710479736328 + 17.132080078125,2.4851153,2.3450217,tensor(46.7651)
,0.3604711592197418,0.20441657304763794,0.2585596442222595,0.32388922572135925,0.2304466813802719,0.15323983132839203,,,0.0,44418.0,467.0,1884.0,31.0,2611.0,33.0,0.0,0.0,102.57371520996094 + 22.24625587463379,0.9071583,1.1538994,tensor(49.2953)
